threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.2,0.984663,0.952522,0.968326,321,5,16,6436,326,337
0.2216,0.987692,0.952522,0.969789,321,4,16,6437,325,337
0.25,0.987692,0.952522,0.969789,321,4,16,6437,325,337
0.2549,0.987692,0.952522,0.969789,321,4,16,6437,325,337
0.2555,0.987616,0.946588,0.966667,319,4,18,6437,323,337
0.3,0.987616,0.946588,0.966667,319,4,18,6437,323,337
0.319,0.987616,0.946588,0.966667,319,4,18,6437,323,337
0.35,0.990683,0.946588,0.968134,319,3,18,6438,322,337
0.4,0.990683,0.946588,0.968134,319,3,18,6438,322,337
0.4227,0.993769,0.946588,0.969605,319,2,18,6439,321,337
0.45,0.993769,0.946588,0.969605,319,2,18,6439,321,337
0.5,0.993769,0.946588,0.969605,319,2,18,6439,321,337
0.55,0.993769,0.946588,0.969605,319,2,18,6439,321,337
0.5802,0.993769,0.946588,0.969605,319,2,18,6439,321,337
0.5894,0.993730,0.940653,0.966463,317,2,20,6439,319,337
0.6,0.993730,0.940653,0.966463,317,2,20,6439,319,337
0.65,0.993730,0.940653,0.966463,317,2,20,6439,319,337
0.7,0.993730,0.940653,0.966463,317,2,20,6439,319,337
0.75,0.993730,0.940653,0.966463,317,2,20,6439,319,337
0.7706,0.993730,0.940653,0.966463,317,2,20,6439,319,337
0.7954,0.993711,0.937685,0.964885,316,2,21,6439,318,337
0.8,0.993691,0.934718,0.963303,315,2,22,6439,317,337
0.8088,0.993691,0.934718,0.963303,315,2,22,6439,317,337
0.8105,0.993671,0.931751,0.961715,314,2,23,6439,316,337
0.8136,0.993631,0.925816,0.958525,312,2,25,6439,314,337
0.8172,0.993631,0.925816,0.958525,312,2,25,6439,314,337
0.85,0.993610,0.922849,0.956923,311,2,26,6439,313,337
0.8706,0.996795,0.922849,0.958398,311,1,26,6440,312,337
0.8779,0.996795,0.922849,0.958398,311,1,26,6440,312,337
0.8798,0.996774,0.916914,0.955178,309,1,28,6440,310,337
0.89,0.996764,0.913947,0.953560,308,1,29,6440,309,337
0.8982,0.996764,0.913947,0.953560,308,1,29,6440,309,337
0.9,0.996753,0.910979,0.951938,307,1,30,6440,308,337
0.9043,0.996743,0.908012,0.950311,306,1,31,6440,307,337
0.9069,0.996743,0.908012,0.950311,306,1,31,6440,307,337
0.9167,0.996721,0.902077,0.947040,304,1,33,6440,305,337
0.9308,1.000000,0.902077,0.948518,304,0,33,6441,304,337
0.9358,1.000000,0.899110,0.946875,303,0,34,6441,303,337
0.9448,1.000000,0.896142,0.945227,302,0,35,6441,302,337
0.945,1.000000,0.893175,0.943574,301,0,36,6441,301,337
0.95,1.000000,0.893175,0.943574,301,0,36,6441,301,337
0.9551,1.000000,0.890208,0.941915,300,0,37,6441,300,337
0.9584,1.000000,0.890208,0.941915,300,0,37,6441,300,337
0.9593,1.000000,0.884273,0.938583,298,0,39,6441,298,337
0.9611,1.000000,0.884273,0.938583,298,0,39,6441,298,337
0.9658,1.000000,0.878338,0.935229,296,0,41,6441,296,337
0.9682,1.000000,0.878338,0.935229,296,0,41,6441,296,337
0.9712,1.000000,0.875371,0.933544,295,0,42,6441,295,337
0.9736,1.000000,0.869436,0.930159,293,0,44,6441,293,337
0.9759,1.000000,0.866469,0.928458,292,0,45,6441,292,337
0.9777,1.000000,0.863501,0.926752,291,0,46,6441,291,337
0.978,1.000000,0.863501,0.926752,291,0,46,6441,291,337
0.9785,1.000000,0.860534,0.925040,290,0,47,6441,290,337
0.9809,1.000000,0.854599,0.921600,288,0,49,6441,288,337
0.9825,1.000000,0.854599,0.921600,288,0,49,6441,288,337
0.9828,1.000000,0.851632,0.919872,287,0,50,6441,287,337
0.9833,1.000000,0.845697,0.916399,285,0,52,6441,285,337
0.9842,1.000000,0.845697,0.916399,285,0,52,6441,285,337
0.9852,1.000000,0.839763,0.912903,283,0,54,6441,283,337
0.9874,1.000000,0.836795,0.911147,282,0,55,6441,282,337
0.9888,1.000000,0.833828,0.909385,281,0,56,6441,281,337
0.9906,1.000000,0.827893,0.905844,279,0,58,6441,279,337
0.9911,1.000000,0.827893,0.905844,279,0,58,6441,279,337
0.9922,1.000000,0.821958,0.902280,277,0,60,6441,277,337
0.993,1.000000,0.818991,0.900489,276,0,61,6441,276,337
0.9931,1.000000,0.818991,0.900489,276,0,61,6441,276,337
0.9934,1.000000,0.807122,0.893268,272,0,65,6441,272,337
0.9935,1.000000,0.807122,0.893268,272,0,65,6441,272,337
0.9936,1.000000,0.804154,0.891447,271,0,66,6441,271,337
0.9943,1.000000,0.798220,0.887789,269,0,68,6441,269,337
0.9946,1.000000,0.792285,0.884106,267,0,70,6441,267,337
0.9957,1.000000,0.789318,0.882255,266,0,71,6441,266,337
0.9961,1.000000,0.786350,0.880399,265,0,72,6441,265,337
0.997,1.000000,0.780415,0.876667,263,0,74,6441,263,337
0.9971,1.000000,0.777448,0.874791,262,0,75,6441,262,337
0.9972,1.000000,0.774481,0.872910,261,0,76,6441,261,337
0.9973,1.000000,0.768546,0.869128,259,0,78,6441,259,337
0.9974,1.000000,0.759644,0.863406,256,0,81,6441,256,337
0.9975,1.000000,0.753709,0.859560,254,0,83,6441,254,337
0.9976,1.000000,0.750742,0.857627,253,0,84,6441,253,337
0.9978,1.000000,0.747774,0.855688,252,0,85,6441,252,337
0.9979,1.000000,0.741840,0.851789,250,0,87,6441,250,337
0.998,1.000000,0.735905,0.847863,248,0,89,6441,248,337
0.9982,1.000000,0.732938,0.845890,247,0,90,6441,247,337
0.9983,1.000000,0.729970,0.843911,246,0,91,6441,246,337
0.9984,1.000000,0.729970,0.843911,246,0,91,6441,246,337
0.9985,1.000000,0.724036,0.839931,244,0,93,6441,244,337
0.9986,1.000000,0.718101,0.835924,242,0,95,6441,242,337
0.9987,1.000000,0.712166,0.831889,240,0,97,6441,240,337
0.9988,1.000000,0.709199,0.829861,239,0,98,6441,239,337
0.9989,1.000000,0.703264,0.825784,237,0,100,6441,237,337
0.999,1.000000,0.697329,0.821678,235,0,102,6441,235,337
0.9991,1.000000,0.688427,0.815466,232,0,105,6441,232,337
0.9992,1.000000,0.673591,0.804965,227,0,110,6441,227,337
0.9993,1.000000,0.664688,0.798574,224,0,113,6441,224,337
0.9994,1.000000,0.658754,0.794275,222,0,115,6441,222,337
0.9995,1.000000,0.649852,0.787770,219,0,118,6441,219,337
0.9996,1.000000,0.623145,0.767824,210,0,127,6441,210,337
0.9997,1.000000,0.599407,0.749536,202,0,135,6441,202,337
0.9998,1.000000,0.566766,0.723485,191,0,146,6441,191,337
0.9999,1.000000,0.540059,0.701349,182,0,155,6441,182,337
1.0,0.000000,0.000000,0.000000,0,0,337,6441,0,337
