threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.4389,0.963636,0.943620,0.953523,318,12,19,6429,330,337
0.4435,0.969512,0.943620,0.956391,318,10,19,6431,328,337
0.45,0.969512,0.943620,0.956391,318,10,19,6431,328,337
0.4686,0.969512,0.943620,0.956391,318,10,19,6431,328,337
0.4982,0.969325,0.937685,0.953243,316,10,21,6431,326,337
0.4992,0.969325,0.937685,0.953243,316,10,21,6431,326,337
0.5,0.969231,0.934718,0.951662,315,10,22,6431,325,337
0.5084,0.969231,0.934718,0.951662,315,10,22,6431,325,337
0.5266,0.969040,0.928783,0.948485,313,10,24,6431,323,337
0.5306,0.969040,0.928783,0.948485,313,10,24,6431,323,337
0.5309,0.968944,0.925816,0.946889,312,10,25,6431,322,337
0.531,0.968847,0.922849,0.945289,311,10,26,6431,321,337
0.55,0.968750,0.919881,0.943683,310,10,27,6431,320,337
0.5509,0.971787,0.919881,0.945122,310,9,27,6432,319,337
0.5603,0.974843,0.919881,0.946565,310,8,27,6433,318,337
0.5738,0.974763,0.916914,0.944954,309,8,28,6433,317,337
0.5923,0.974684,0.913947,0.943338,308,8,29,6433,316,337
0.6,0.974684,0.913947,0.943338,308,8,29,6433,316,337
0.6085,0.974603,0.910979,0.941718,307,8,30,6433,315,337
0.6471,0.974603,0.910979,0.941718,307,8,30,6433,315,337
0.649,0.977636,0.908012,0.941538,306,7,31,6434,313,337
0.65,0.977636,0.908012,0.941538,306,7,31,6434,313,337
0.7,0.977636,0.908012,0.941538,306,7,31,6434,313,337
0.7046,0.977636,0.908012,0.941538,306,7,31,6434,313,337
0.7305,0.980707,0.905045,0.941358,305,6,32,6435,311,337
0.7332,0.980707,0.905045,0.941358,305,6,32,6435,311,337
0.75,0.980645,0.902077,0.939722,304,6,33,6435,310,337
0.7535,0.980645,0.902077,0.939722,304,6,33,6435,310,337
0.7546,0.980583,0.899110,0.938080,303,6,34,6435,309,337
0.7547,0.980456,0.893175,0.934783,301,6,36,6435,307,337
0.7548,0.980456,0.893175,0.934783,301,6,36,6435,307,337
0.7738,0.980392,0.890208,0.933126,300,6,37,6435,306,337
0.777,0.983553,0.887240,0.932917,299,5,38,6436,304,337
0.7949,0.983498,0.884273,0.931250,298,5,39,6436,303,337
0.7969,0.983444,0.881306,0.929577,297,5,40,6436,302,337
0.7976,0.983444,0.881306,0.929577,297,5,40,6436,302,337
0.7978,0.986711,0.881306,0.931034,297,4,40,6437,301,337
0.8,0.986667,0.878338,0.929356,296,4,41,6437,300,337
0.8167,0.986622,0.875371,0.927673,295,4,42,6437,299,337
0.8318,0.986577,0.872404,0.925984,294,4,43,6437,298,337
0.8333,0.986577,0.872404,0.925984,294,4,43,6437,298,337
0.85,0.986532,0.869436,0.924290,293,4,44,6437,297,337
0.8517,0.986532,0.869436,0.924290,293,4,44,6437,297,337
0.8722,0.986441,0.863501,0.920886,291,4,46,6437,295,337
0.8779,0.986395,0.860534,0.919176,290,4,47,6437,294,337
0.8803,0.986395,0.860534,0.919176,290,4,47,6437,294,337
0.8822,0.986348,0.857567,0.917460,289,4,48,6437,293,337
0.893,0.986301,0.854599,0.915739,288,4,49,6437,292,337
0.9,0.986254,0.851632,0.914013,287,4,50,6437,291,337
0.904,0.986254,0.851632,0.914013,287,4,50,6437,291,337
0.9117,0.989655,0.851632,0.915470,287,3,50,6438,290,337
0.9322,0.989619,0.848665,0.913738,286,3,51,6438,289,337
0.9462,0.989547,0.842730,0.910256,284,3,53,6438,287,337
0.9465,0.989510,0.839763,0.908507,283,3,54,6438,286,337
0.95,0.989510,0.839763,0.908507,283,3,54,6438,286,337
0.9536,0.989474,0.836795,0.906752,282,3,55,6438,285,337
0.9577,0.989474,0.836795,0.906752,282,3,55,6438,285,337
0.9616,0.989437,0.833828,0.904992,281,3,56,6438,284,337
0.9664,0.992908,0.830861,0.904685,280,2,57,6439,282,337
0.9701,0.996441,0.830861,0.906149,280,1,57,6440,281,337
0.9705,0.996441,0.830861,0.906149,280,1,57,6440,281,337
0.9736,0.996416,0.824926,0.902597,278,1,59,6440,279,337
0.9739,0.996403,0.821958,0.900813,277,1,60,6440,278,337
0.974,0.996390,0.818991,0.899023,276,1,61,6440,277,337
0.9767,0.996377,0.816024,0.897227,275,1,62,6440,276,337
0.979,0.996364,0.813056,0.895425,274,1,63,6440,275,337
0.9791,0.996337,0.807122,0.891803,272,1,65,6440,273,337
0.9794,0.996310,0.801187,0.888158,270,1,67,6440,271,337
0.9796,0.996283,0.795252,0.884488,268,1,69,6440,269,337
0.9813,0.996255,0.789318,0.880795,266,1,71,6440,267,337
0.983,0.996241,0.786350,0.878939,265,1,72,6440,266,337
0.9835,0.996226,0.783383,0.877076,264,1,73,6440,265,337
0.9837,1.000000,0.780415,0.876667,263,0,74,6441,263,337
0.9839,1.000000,0.780415,0.876667,263,0,74,6441,263,337
0.9868,1.000000,0.777448,0.874791,262,0,75,6441,262,337
0.989,1.000000,0.765579,0.867227,258,0,79,6441,258,337
0.9898,1.000000,0.762611,0.865320,257,0,80,6441,257,337
0.9903,1.000000,0.756677,0.861486,255,0,82,6441,255,337
0.991,1.000000,0.756677,0.861486,255,0,82,6441,255,337
0.9912,1.000000,0.750742,0.857627,253,0,84,6441,253,337
0.9919,1.000000,0.750742,0.857627,253,0,84,6441,253,337
0.9922,1.000000,0.744807,0.853741,251,0,86,6441,251,337
0.9924,1.000000,0.738872,0.849829,249,0,88,6441,249,337
0.9929,1.000000,0.738872,0.849829,249,0,88,6441,249,337
0.9932,1.000000,0.735905,0.847863,248,0,89,6441,248,337
0.9933,1.000000,0.724036,0.839931,244,0,93,6441,244,337
0.9937,1.000000,0.724036,0.839931,244,0,93,6441,244,337
0.994,1.000000,0.721068,0.837931,243,0,94,6441,243,337
0.9941,1.000000,0.703264,0.825784,237,0,100,6441,237,337
0.9944,1.000000,0.703264,0.825784,237,0,100,6441,237,337
0.9945,1.000000,0.700297,0.823735,236,0,101,6441,236,337
0.9947,1.000000,0.694362,0.819615,234,0,103,6441,234,337
0.9948,1.000000,0.688427,0.815466,232,0,105,6441,232,337
0.9952,1.000000,0.682493,0.811287,230,0,107,6441,230,337
0.9953,1.000000,0.673591,0.804965,227,0,110,6441,227,337
0.9954,1.000000,0.667656,0.800712,225,0,112,6441,225,337
0.9958,1.000000,0.664688,0.798574,224,0,113,6441,224,337
0.9959,1.000000,0.658754,0.794275,222,0,115,6441,222,337
0.996,1.000000,0.658754,0.794275,222,0,115,6441,222,337
0.9963,1.000000,0.655786,0.792115,221,0,116,6441,221,337
0.9967,1.000000,0.649852,0.787770,219,0,118,6441,219,337
0.9968,1.000000,0.643917,0.783394,217,0,120,6441,217,337
0.997,1.000000,0.640950,0.781193,216,0,121,6441,216,337
0.9971,1.000000,0.637982,0.778986,215,0,122,6441,215,337
0.9972,1.000000,0.626113,0.770073,211,0,126,6441,211,337
0.9974,1.000000,0.626113,0.770073,211,0,126,6441,211,337
0.9975,1.000000,0.617211,0.763303,208,0,129,6441,208,337
0.9977,1.000000,0.608309,0.756458,205,0,132,6441,205,337
0.9978,1.000000,0.593472,0.744879,200,0,137,6441,200,337
0.998,1.000000,0.587537,0.740187,198,0,139,6441,198,337
0.9981,1.000000,0.575668,0.730697,194,0,143,6441,194,337
0.9982,1.000000,0.575668,0.730697,194,0,143,6441,194,337
0.9983,1.000000,0.551929,0.711281,186,0,151,6441,186,337
0.9984,1.000000,0.543027,0.703846,183,0,154,6441,183,337
0.9985,1.000000,0.522255,0.686160,176,0,161,6441,176,337
0.9986,1.000000,0.519288,0.683594,175,0,162,6441,175,337
0.9987,1.000000,0.510386,0.675835,172,0,165,6441,172,337
0.9988,1.000000,0.504451,0.670611,170,0,167,6441,170,337
0.9989,1.000000,0.486647,0.654691,164,0,173,6441,164,337
0.999,1.000000,0.456973,0.627291,154,0,183,6441,154,337
0.9991,1.000000,0.439169,0.610309,148,0,189,6441,148,337
0.9992,1.000000,0.412463,0.584034,139,0,198,6441,139,337
0.9993,1.000000,0.397626,0.569002,134,0,203,6441,134,337
0.9994,1.000000,0.364985,0.534783,123,0,214,6441,123,337
0.9995,1.000000,0.305638,0.468182,103,0,234,6441,103,337
0.9996,1.000000,0.261128,0.414118,88,0,249,6441,88,337
0.9997,1.000000,0.175074,0.297980,59,0,278,6441,59,337
0.9998,1.000000,0.071217,0.132964,24,0,313,6441,24,337
0.9999,1.000000,0.005935,0.011799,2,0,335,6441,2,337
