threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0942,0.951009,0.979228,0.964912,330,17,7,6424,347,337
0.0948,0.953757,0.979228,0.966325,330,16,7,6425,346,337
0.0951,0.956522,0.979228,0.967742,330,15,7,6426,345,337
0.1,0.959302,0.979228,0.969163,330,14,7,6427,344,337
0.1021,0.962099,0.979228,0.970588,330,13,7,6428,343,337
0.1101,0.962099,0.979228,0.970588,330,13,7,6428,343,337
0.1153,0.964912,0.979228,0.972018,330,12,7,6429,342,337
0.1185,0.964809,0.976261,0.970501,329,12,8,6429,341,337
0.1325,0.967647,0.976261,0.971935,329,11,8,6430,340,337
0.15,0.970501,0.976261,0.973373,329,10,8,6431,339,337
0.1639,0.970501,0.976261,0.973373,329,10,8,6431,339,337
0.1968,0.976261,0.976261,0.976261,329,8,8,6433,337,337
0.2,0.976261,0.976261,0.976261,329,8,8,6433,337,337
0.2013,0.979167,0.976261,0.977712,329,7,8,6434,336,337
0.25,0.982090,0.976261,0.979167,329,6,8,6435,335,337
0.2663,0.982036,0.973294,0.977645,328,6,9,6435,334,337
0.3,0.982036,0.973294,0.977645,328,6,9,6435,334,337
0.3197,0.981982,0.970326,0.976119,327,6,10,6435,333,337
0.3481,0.981982,0.970326,0.976119,327,6,10,6435,333,337
0.35,0.981928,0.967359,0.974589,326,6,11,6435,332,337
0.3915,0.984894,0.967359,0.976048,326,5,11,6436,331,337
0.4,0.984894,0.967359,0.976048,326,5,11,6436,331,337
0.4026,0.984848,0.964392,0.974513,325,5,12,6436,330,337
0.4253,0.987842,0.964392,0.975976,325,4,12,6437,329,337
0.45,0.987842,0.964392,0.975976,325,4,12,6437,329,337
0.5,0.987842,0.964392,0.975976,325,4,12,6437,329,337
0.55,0.987842,0.964392,0.975976,325,4,12,6437,329,337
0.6,0.987842,0.964392,0.975976,325,4,12,6437,329,337
0.65,0.987842,0.964392,0.975976,325,4,12,6437,329,337
0.6862,0.987805,0.961424,0.974436,324,4,13,6437,328,337
0.7,0.987805,0.961424,0.974436,324,4,13,6437,328,337
0.75,0.987805,0.961424,0.974436,324,4,13,6437,328,337
0.7918,0.987768,0.958457,0.972892,323,4,14,6437,327,337
0.7929,0.990798,0.958457,0.974359,323,3,14,6438,326,337
0.7975,0.990769,0.955490,0.972810,322,3,15,6438,325,337
0.8,0.990769,0.955490,0.972810,322,3,15,6438,325,337
0.85,0.990769,0.955490,0.972810,322,3,15,6438,325,337
0.8662,0.990741,0.952522,0.971256,321,3,16,6438,324,337
0.8779,0.990712,0.949555,0.969697,320,3,17,6438,323,337
0.8781,0.990712,0.949555,0.969697,320,3,17,6438,323,337
0.893,0.993789,0.949555,0.971168,320,2,17,6439,322,337
0.9,0.993769,0.946588,0.969605,319,2,18,6439,321,337
0.9133,0.993769,0.946588,0.969605,319,2,18,6439,321,337
0.9136,0.996865,0.943620,0.969512,318,1,19,6440,319,337
0.9144,0.996865,0.943620,0.969512,318,1,19,6440,319,337
0.9387,0.996845,0.937685,0.966361,316,1,21,6440,317,337
0.9477,0.996845,0.937685,0.966361,316,1,21,6440,317,337
0.95,0.996835,0.934718,0.964778,315,1,22,6440,316,337
0.9509,0.996835,0.934718,0.964778,315,1,22,6440,316,337
0.9525,0.996815,0.928783,0.961598,313,1,24,6440,314,337
0.9577,0.996805,0.925816,0.960000,312,1,25,6440,313,337
0.9615,0.996805,0.925816,0.960000,312,1,25,6440,313,337
0.9623,0.996795,0.922849,0.958398,311,1,26,6440,312,337
0.9643,1.000000,0.919881,0.958269,310,0,27,6441,310,337
0.9652,1.000000,0.919881,0.958269,310,0,27,6441,310,337
0.9681,1.000000,0.916914,0.956656,309,0,28,6441,309,337
0.9684,1.000000,0.913947,0.955039,308,0,29,6441,308,337
0.9696,1.000000,0.908012,0.951788,306,0,31,6441,306,337
0.973,1.000000,0.908012,0.951788,306,0,31,6441,306,337
0.9798,1.000000,0.905045,0.950156,305,0,32,6441,305,337
0.9829,1.000000,0.902077,0.948518,304,0,33,6441,304,337
0.9855,1.000000,0.896142,0.945227,302,0,35,6441,302,337
0.9857,1.000000,0.893175,0.943574,301,0,36,6441,301,337
0.9886,1.000000,0.890208,0.941915,300,0,37,6441,300,337
0.9889,1.000000,0.890208,0.941915,300,0,37,6441,300,337
0.9901,1.000000,0.884273,0.938583,298,0,39,6441,298,337
0.9907,1.000000,0.884273,0.938583,298,0,39,6441,298,337
0.9916,1.000000,0.878338,0.935229,296,0,41,6441,296,337
0.9939,1.000000,0.875371,0.933544,295,0,42,6441,295,337
0.9946,1.000000,0.875371,0.933544,295,0,42,6441,295,337
0.9947,1.000000,0.872404,0.931854,294,0,43,6441,294,337
0.9949,1.000000,0.866469,0.928458,292,0,45,6441,292,337
0.9952,1.000000,0.863501,0.926752,291,0,46,6441,291,337
0.9953,1.000000,0.857567,0.923323,289,0,48,6441,289,337
0.9955,1.000000,0.851632,0.919872,287,0,50,6441,287,337
0.9959,1.000000,0.848665,0.918138,286,0,51,6441,286,337
0.9965,1.000000,0.845697,0.916399,285,0,52,6441,285,337
0.9966,1.000000,0.839763,0.912903,283,0,54,6441,283,337
0.9969,1.000000,0.836795,0.911147,282,0,55,6441,282,337
0.997,1.000000,0.833828,0.909385,281,0,56,6441,281,337
0.9971,1.000000,0.830861,0.907618,280,0,57,6441,280,337
0.9972,1.000000,0.827893,0.905844,279,0,58,6441,279,337
0.9974,1.000000,0.824926,0.904065,278,0,59,6441,278,337
0.9978,1.000000,0.818991,0.900489,276,0,61,6441,276,337
0.998,1.000000,0.818991,0.900489,276,0,61,6441,276,337
0.9984,1.000000,0.816024,0.898693,275,0,62,6441,275,337
0.9985,1.000000,0.810089,0.895082,273,0,64,6441,273,337
0.9989,1.000000,0.804154,0.891447,271,0,66,6441,271,337
0.999,1.000000,0.801187,0.889621,270,0,67,6441,270,337
0.9991,1.000000,0.798220,0.887789,269,0,68,6441,269,337
0.9992,1.000000,0.792285,0.884106,267,0,70,6441,267,337
0.9993,1.000000,0.792285,0.884106,267,0,70,6441,267,337
0.9994,1.000000,0.783383,0.878536,264,0,73,6441,264,337
0.9995,1.000000,0.774481,0.872910,261,0,76,6441,261,337
0.9996,1.000000,0.774481,0.872910,261,0,76,6441,261,337
0.9997,1.000000,0.768546,0.869128,259,0,78,6441,259,337
0.9998,1.000000,0.768546,0.869128,259,0,78,6441,259,337
0.9999,1.000000,0.756677,0.861486,255,0,82,6441,255,337
1.0,1.000000,0.246291,0.395238,83,0,254,6441,83,337
