threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0084,0.570458,0.997033,0.725702,336,253,1,6188,589,337
0.0085,0.574359,0.997033,0.728850,336,249,1,6192,585,337
0.0086,0.580311,0.997033,0.733624,336,243,1,6198,579,337
0.009,0.582322,0.997033,0.735230,336,241,1,6200,577,337
0.0092,0.584348,0.997033,0.736842,336,239,1,6202,575,337
0.0094,0.587413,0.997033,0.739274,336,236,1,6205,572,337
0.0095,0.587413,0.997033,0.739274,336,236,1,6205,572,337
0.0096,0.593640,0.997033,0.744186,336,230,1,6211,566,337
0.0097,0.603232,0.997033,0.751678,336,221,1,6220,557,337
0.0099,0.604317,0.997033,0.752520,336,220,1,6221,556,337
0.0101,0.605405,0.997033,0.753363,336,219,1,6222,555,337
0.0105,0.607595,0.997033,0.755056,336,217,1,6224,553,337
0.0107,0.609800,0.997033,0.756757,336,215,1,6226,551,337
0.0108,0.613139,0.997033,0.759322,336,212,1,6229,548,337
0.0109,0.616514,0.997033,0.761905,336,209,1,6232,545,337
0.011,0.624535,0.997033,0.768000,336,202,1,6239,538,337
0.0112,0.624535,0.997033,0.768000,336,202,1,6239,538,337
0.0115,0.626866,0.997033,0.769759,336,200,1,6241,536,337
0.0118,0.626866,0.997033,0.769759,336,200,1,6241,536,337
0.012,0.629213,0.997033,0.771527,336,198,1,6243,534,337
0.0121,0.631579,0.997033,0.773303,336,196,1,6245,532,337
0.0122,0.633962,0.997033,0.775087,336,194,1,6247,530,337
0.0123,0.638783,0.997033,0.778679,336,190,1,6251,526,337
0.0124,0.643678,0.997033,0.782305,336,186,1,6255,522,337
0.0126,0.646154,0.997033,0.784131,336,184,1,6257,520,337
0.0129,0.646154,0.997033,0.784131,336,184,1,6257,520,337
0.013,0.647399,0.997033,0.785047,336,183,1,6258,519,337
0.0132,0.647969,0.994065,0.784543,335,182,2,6259,517,337
0.0137,0.649225,0.994065,0.785463,335,181,2,6260,516,337
0.0138,0.649225,0.994065,0.785463,335,181,2,6260,516,337
0.0139,0.649805,0.991098,0.784959,334,180,3,6261,514,337
0.014,0.655512,0.988131,0.788166,333,175,4,6266,508,337
0.0145,0.658103,0.988131,0.790036,333,173,4,6268,506,337
0.0148,0.659406,0.988131,0.790974,333,172,4,6269,505,337
0.0153,0.659406,0.988131,0.790974,333,172,4,6269,505,337
0.0154,0.660714,0.988131,0.791914,333,171,4,6270,504,337
0.0155,0.662028,0.988131,0.792857,333,170,4,6271,503,337
0.0156,0.663347,0.988131,0.793802,333,169,4,6272,502,337
0.0157,0.667335,0.988131,0.796651,333,166,4,6275,499,337
0.0158,0.670707,0.985163,0.798077,332,163,5,6278,495,337
0.0159,0.671400,0.982196,0.797590,331,162,6,6279,493,337
0.016,0.672764,0.982196,0.798552,331,161,6,6280,492,337
0.0164,0.672764,0.982196,0.798552,331,161,6,6280,492,337
0.017,0.675510,0.982196,0.800484,331,159,6,6282,490,337
0.0176,0.675510,0.982196,0.800484,331,159,6,6282,490,337
0.0178,0.685300,0.982196,0.807317,331,152,6,6289,483,337
0.0179,0.685300,0.982196,0.807317,331,152,6,6289,483,337
0.0184,0.689583,0.982196,0.810282,331,149,6,6292,480,337
0.0187,0.692469,0.982196,0.812270,331,147,6,6294,478,337
0.0188,0.693920,0.982196,0.813268,331,146,6,6295,477,337
0.0194,0.695378,0.982196,0.814268,331,145,6,6296,476,337
0.0195,0.696842,0.982196,0.815271,331,144,6,6297,475,337
0.0201,0.699789,0.982196,0.817284,331,142,6,6299,473,337
0.0202,0.707265,0.982196,0.822360,331,137,6,6304,468,337
0.0203,0.716450,0.982196,0.828536,331,131,6,6310,462,337
0.0207,0.716450,0.982196,0.828536,331,131,6,6310,462,337
0.021,0.719565,0.982196,0.830615,331,129,6,6312,460,337
0.0213,0.721133,0.982196,0.831658,331,128,6,6313,459,337
0.0216,0.722101,0.979228,0.831234,330,127,7,6314,457,337
0.0217,0.721491,0.976261,0.829760,329,127,8,6314,456,337
0.0218,0.723077,0.976261,0.830808,329,126,8,6315,455,337
0.0222,0.723077,0.976261,0.830808,329,126,8,6315,455,337
0.0223,0.726269,0.976261,0.832911,329,124,8,6317,453,337
0.0224,0.725664,0.973294,0.831432,328,124,9,6317,452,337
0.0225,0.725055,0.970326,0.829949,327,124,10,6317,451,337
0.0227,0.726667,0.970326,0.831004,327,123,10,6318,450,337
0.0228,0.733184,0.970326,0.835249,327,119,10,6322,446,337
0.0229,0.739819,0.970326,0.839538,327,115,10,6326,442,337
0.0234,0.741497,0.970326,0.840617,327,114,10,6327,441,337
0.0243,0.741497,0.970326,0.840617,327,114,10,6327,441,337
0.0251,0.744875,0.970326,0.842784,327,112,10,6329,439,337
0.0254,0.746575,0.970326,0.843871,327,111,10,6330,438,337
0.0257,0.746575,0.970326,0.843871,327,111,10,6330,438,337
0.0258,0.748284,0.970326,0.844961,327,110,10,6331,437,337
0.0265,0.751724,0.970326,0.847150,327,108,10,6333,435,337
0.0266,0.756944,0.970326,0.850455,327,105,10,6336,432,337
0.0271,0.758701,0.970326,0.851562,327,104,10,6337,431,337
0.028,0.760465,0.970326,0.852673,327,103,10,6338,430,337
0.0281,0.760465,0.970326,0.852673,327,103,10,6338,430,337
0.0286,0.764019,0.970326,0.854902,327,101,10,6340,428,337
0.0291,0.765808,0.970326,0.856021,327,100,10,6341,427,337
0.0292,0.768868,0.967359,0.856767,326,98,11,6343,424,337
0.0295,0.772512,0.967359,0.859025,326,96,11,6345,422,337
0.0296,0.774347,0.967359,0.860158,326,95,11,6346,421,337
0.0299,0.774347,0.967359,0.860158,326,95,11,6346,421,337
0.0311,0.776190,0.967359,0.861295,326,94,11,6347,420,337
0.0314,0.778043,0.967359,0.862434,326,93,11,6348,419,337
0.0321,0.781775,0.967359,0.864721,326,91,11,6350,417,337
0.0325,0.785542,0.967359,0.867021,326,89,11,6352,415,337
0.0327,0.785542,0.967359,0.867021,326,89,11,6352,415,337
0.0329,0.787440,0.967359,0.868176,326,88,11,6353,414,337
0.033,0.788835,0.964392,0.867824,325,87,12,6354,412,337
0.0333,0.790754,0.964392,0.868984,325,86,12,6355,411,337
0.0334,0.794621,0.964392,0.871314,325,84,12,6357,409,337
0.0367,0.796569,0.964392,0.872483,325,83,12,6358,408,337
0.0368,0.796569,0.964392,0.872483,325,83,12,6358,408,337
0.0369,0.798526,0.964392,0.873656,325,82,12,6359,407,337
0.0371,0.800493,0.964392,0.874832,325,81,12,6360,406,337
0.0372,0.804455,0.964392,0.877193,325,79,12,6362,404,337
0.0389,0.804455,0.964392,0.877193,325,79,12,6362,404,337
0.0408,0.806452,0.964392,0.878378,325,78,12,6363,403,337
0.0416,0.808458,0.964392,0.879567,325,77,12,6364,402,337
0.0417,0.812500,0.964392,0.881954,325,75,12,6366,400,337
0.0418,0.816583,0.964392,0.884354,325,73,12,6368,398,337
0.042,0.818640,0.964392,0.885559,325,72,12,6369,397,337
0.0425,0.818640,0.964392,0.885559,325,72,12,6369,397,337
0.0427,0.820707,0.964392,0.886767,325,71,12,6370,396,337
0.0428,0.822785,0.964392,0.887978,325,70,12,6371,395,337
0.0437,0.824873,0.964392,0.889193,325,69,12,6372,394,337
0.0438,0.826972,0.964392,0.890411,325,68,12,6373,393,337
0.0439,0.829082,0.964392,0.891632,325,67,12,6374,392,337
0.0458,0.833333,0.964392,0.894085,325,65,12,6376,390,337
0.0462,0.835476,0.964392,0.895317,325,64,12,6377,389,337
0.0463,0.837629,0.964392,0.896552,325,63,12,6378,388,337
0.0469,0.839793,0.964392,0.897790,325,62,12,6379,387,337
0.047,0.841969,0.964392,0.899032,325,61,12,6380,386,337
0.0471,0.841969,0.964392,0.899032,325,61,12,6380,386,337
0.0472,0.846354,0.964392,0.901526,325,59,12,6382,384,337
0.0473,0.846354,0.964392,0.901526,325,59,12,6382,384,337
0.0496,0.850785,0.964392,0.904033,325,57,12,6384,382,337
0.05,0.850785,0.964392,0.904033,325,57,12,6384,382,337
0.0528,0.850785,0.964392,0.904033,325,57,12,6384,382,337
0.0531,0.853018,0.964392,0.905292,325,56,12,6385,381,337
0.0532,0.857520,0.964392,0.907821,325,54,12,6387,379,337
0.0596,0.862069,0.964392,0.910364,325,52,12,6389,377,337
0.0622,0.868984,0.964392,0.914205,325,49,12,6392,374,337
0.0625,0.871314,0.964392,0.915493,325,48,12,6393,373,337
0.0671,0.873656,0.964392,0.916784,325,47,12,6394,372,337
0.0672,0.878378,0.964392,0.919378,325,45,12,6396,370,337
0.0685,0.878378,0.964392,0.919378,325,45,12,6396,370,337
0.0729,0.880759,0.964392,0.920680,325,44,12,6397,369,337
0.0739,0.885559,0.964392,0.923295,325,42,12,6399,367,337
0.0815,0.885559,0.964392,0.923295,325,42,12,6399,367,337
0.0823,0.890411,0.964392,0.925926,325,40,12,6401,365,337
0.0826,0.890411,0.964392,0.925926,325,40,12,6401,365,337
0.0835,0.892562,0.961424,0.925714,324,39,13,6402,363,337
0.084,0.895028,0.961424,0.927039,324,38,13,6403,362,337
0.0844,0.897507,0.961424,0.928367,324,37,13,6404,361,337
0.0845,0.900000,0.961424,0.929699,324,36,13,6405,360,337
0.0846,0.900000,0.961424,0.929699,324,36,13,6405,360,337
0.0847,0.902235,0.958457,0.929496,323,35,14,6406,358,337
0.0856,0.901961,0.955490,0.927954,322,35,15,6406,357,337
0.0869,0.901685,0.952522,0.926407,321,35,16,6406,356,337
0.0884,0.904225,0.952522,0.927746,321,34,16,6407,355,337
0.0924,0.906780,0.952522,0.929088,321,33,16,6408,354,337
0.0942,0.909348,0.952522,0.930435,321,32,16,6409,353,337
0.0947,0.911932,0.952522,0.931785,321,31,16,6410,352,337
0.0948,0.911932,0.952522,0.931785,321,31,16,6410,352,337
0.1,0.914530,0.952522,0.933140,321,30,16,6411,351,337
0.1012,0.914530,0.952522,0.933140,321,30,16,6411,351,337
0.1015,0.914286,0.949555,0.931587,320,30,17,6411,350,337
0.1032,0.916905,0.949555,0.932945,320,29,17,6412,349,337
0.1063,0.919540,0.949555,0.934307,320,28,17,6413,348,337
0.1064,0.919308,0.946588,0.932749,319,28,18,6413,347,337
0.1318,0.921739,0.943620,0.932551,318,27,19,6414,345,337
0.1351,0.924419,0.943620,0.933921,318,26,19,6415,344,337
0.1363,0.924198,0.940653,0.932353,317,26,20,6415,343,337
0.1384,0.929619,0.940653,0.935103,317,24,20,6417,341,337
0.1408,0.932353,0.940653,0.936484,317,23,20,6418,340,337
0.1449,0.935103,0.940653,0.937870,317,22,20,6419,339,337
0.1467,0.937870,0.940653,0.939259,317,21,20,6420,338,337
0.15,0.937870,0.940653,0.939259,317,21,20,6420,338,337
0.1513,0.940653,0.940653,0.940653,317,20,20,6421,337,337
0.1538,0.940653,0.940653,0.940653,317,20,20,6421,337,337
0.1546,0.946269,0.940653,0.943452,317,18,20,6423,335,337
0.1608,0.946269,0.940653,0.943452,317,18,20,6423,335,337
0.1623,0.949102,0.940653,0.944858,317,17,20,6424,334,337
0.1637,0.954819,0.940653,0.947683,317,15,20,6426,332,337
0.164,0.954819,0.940653,0.947683,317,15,20,6426,332,337
0.188,0.957576,0.937685,0.947526,316,14,21,6427,330,337
0.1904,0.960486,0.937685,0.948949,316,13,21,6428,329,337
0.1932,0.960486,0.937685,0.948949,316,13,21,6428,329,337
0.1971,0.963303,0.934718,0.948795,315,12,22,6429,327,337
0.1983,0.963303,0.934718,0.948795,315,12,22,6429,327,337
0.1998,0.966154,0.931751,0.948640,314,11,23,6430,325,337
0.2,0.966154,0.931751,0.948640,314,11,23,6430,325,337
0.2004,0.966049,0.928783,0.947050,313,11,24,6430,324,337
0.2015,0.965944,0.925816,0.945455,312,11,25,6430,323,337
0.2188,0.965944,0.925816,0.945455,312,11,25,6430,323,337
0.2197,0.971963,0.925816,0.948328,312,9,25,6432,321,337
0.2224,0.971963,0.925816,0.948328,312,9,25,6432,321,337
0.2226,0.971875,0.922849,0.946728,311,9,26,6432,320,337
0.2446,0.977987,0.922849,0.949618,311,7,26,6434,318,337
0.2448,0.977778,0.913947,0.944785,308,7,29,6434,315,337
0.25,0.977778,0.913947,0.944785,308,7,29,6434,315,337
0.2667,0.977778,0.913947,0.944785,308,7,29,6434,315,337
0.2928,0.977636,0.908012,0.941538,306,7,31,6434,313,337
0.2933,0.977564,0.905045,0.939908,305,7,32,6434,312,337
0.2936,0.977564,0.905045,0.939908,305,7,32,6434,312,337
0.3,0.977492,0.902077,0.938272,304,7,33,6434,311,337
0.3146,0.977419,0.899110,0.936631,303,7,34,6434,310,337
0.3151,0.977419,0.899110,0.936631,303,7,34,6434,310,337
0.319,0.980583,0.899110,0.938080,303,6,34,6435,309,337
0.3202,0.980519,0.896142,0.936434,302,6,35,6435,308,337
0.3482,0.980456,0.893175,0.934783,301,6,36,6435,307,337
0.35,0.980392,0.890208,0.933126,300,6,37,6435,306,337
0.3724,0.980328,0.887240,0.931464,299,6,38,6435,305,337
0.3731,0.980328,0.887240,0.931464,299,6,38,6435,305,337
0.3737,0.980198,0.881306,0.928125,297,6,40,6435,303,337
0.3753,0.980132,0.878338,0.926448,296,6,41,6435,302,337
0.3764,0.980066,0.875371,0.924765,295,6,42,6435,301,337
0.3912,0.980000,0.872404,0.923077,294,6,43,6435,300,337
0.3938,0.980000,0.872404,0.923077,294,6,43,6435,300,337
0.4,0.983278,0.872404,0.924528,294,5,43,6436,299,337
0.4375,0.983221,0.869436,0.922835,293,5,44,6436,298,337
0.45,0.983221,0.869436,0.922835,293,5,44,6436,298,337
0.4659,0.983165,0.866469,0.921136,292,5,45,6436,297,337
0.4661,0.983108,0.863501,0.919431,291,5,46,6436,296,337
0.4679,0.983108,0.863501,0.919431,291,5,46,6436,296,337
0.4988,0.982993,0.857567,0.916006,289,5,48,6436,294,337
0.4991,0.982935,0.854599,0.914286,288,5,49,6436,293,337
0.5,0.982935,0.854599,0.914286,288,5,49,6436,293,337
0.5175,0.982935,0.854599,0.914286,288,5,49,6436,293,337
0.5222,0.982818,0.848665,0.910828,286,5,51,6436,291,337
0.5279,0.982818,0.848665,0.910828,286,5,51,6436,291,337
0.5296,0.982759,0.845697,0.909091,285,5,52,6436,290,337
0.5489,0.982639,0.839763,0.905600,283,5,54,6436,288,337
0.55,0.982639,0.839763,0.905600,283,5,54,6436,288,337
0.561,0.982639,0.839763,0.905600,283,5,54,6436,288,337
0.5902,0.982517,0.833828,0.902087,281,5,56,6436,286,337
0.5916,0.982517,0.833828,0.902087,281,5,56,6436,286,337
0.6,0.985965,0.833828,0.903537,281,4,56,6437,285,337
0.6127,0.985965,0.833828,0.903537,281,4,56,6437,285,337
0.6189,0.989399,0.830861,0.903226,280,3,57,6438,283,337
0.6198,0.989362,0.827893,0.901454,279,3,58,6438,282,337
0.6204,0.989324,0.824926,0.899676,278,3,59,6438,281,337
0.6214,0.989324,0.824926,0.899676,278,3,59,6438,281,337
0.622,0.989247,0.818991,0.896104,276,3,61,6438,279,337
0.6498,0.989247,0.818991,0.896104,276,3,61,6438,279,337
0.65,0.989209,0.816024,0.894309,275,3,62,6438,278,337
0.6511,0.989170,0.813056,0.892508,274,3,63,6438,277,337
0.6745,0.989170,0.813056,0.892508,274,3,63,6438,277,337
0.6773,0.989091,0.807122,0.888889,272,3,65,6438,275,337
0.6785,0.989091,0.807122,0.888889,272,3,65,6438,275,337
0.6977,0.989011,0.801187,0.885246,270,3,67,6438,273,337
0.7,0.989011,0.801187,0.885246,270,3,67,6438,273,337
0.7043,0.989011,0.801187,0.885246,270,3,67,6438,273,337
0.7216,0.988930,0.795252,0.881579,268,3,69,6438,271,337
0.7295,0.988889,0.792285,0.879736,267,3,70,6438,270,337
0.75,0.988889,0.792285,0.879736,267,3,70,6438,270,337
0.7527,0.988889,0.792285,0.879736,267,3,70,6438,270,337
0.7543,0.988806,0.786350,0.876033,265,3,72,6438,268,337
0.7693,0.988764,0.783383,0.874172,264,3,73,6438,267,337
0.7732,0.988764,0.783383,0.874172,264,3,73,6438,267,337
0.7743,0.992481,0.783383,0.875622,264,2,73,6439,266,337
0.788,0.992424,0.777448,0.871880,262,2,75,6439,264,337
0.7944,0.992395,0.774481,0.870000,261,2,76,6439,263,337
0.7966,0.992395,0.774481,0.870000,261,2,76,6439,263,337
0.7969,0.992337,0.768546,0.866221,259,2,78,6439,261,337
0.8,0.992337,0.768546,0.866221,259,2,78,6439,261,337
0.8162,0.992308,0.765579,0.864322,258,2,79,6439,260,337
0.8168,0.992248,0.759644,0.860504,256,2,81,6439,258,337
0.8316,0.992248,0.759644,0.860504,256,2,81,6439,258,337
0.8337,0.992218,0.756677,0.858586,255,2,82,6439,257,337
0.834,0.992157,0.750742,0.854730,253,2,84,6439,255,337
0.8454,0.992126,0.747774,0.852792,252,2,85,6439,254,337
0.85,0.992126,0.747774,0.852792,252,2,85,6439,254,337
0.8513,0.992095,0.744807,0.850847,251,2,86,6439,253,337
0.8571,0.992063,0.741840,0.848896,250,2,87,6439,252,337
0.8637,0.992032,0.738872,0.846939,249,2,88,6439,251,337
0.8642,0.992000,0.735905,0.844974,248,2,89,6439,250,337
0.8649,0.995984,0.735905,0.846416,248,1,89,6440,249,337
0.8666,0.995984,0.735905,0.846416,248,1,89,6440,249,337
0.8762,0.995968,0.732938,0.844444,247,1,90,6440,248,337
0.8801,0.995951,0.729970,0.842466,246,1,91,6440,247,337
0.8803,0.995918,0.724036,0.838488,244,1,93,6440,245,337
0.8909,0.995902,0.721068,0.836489,243,1,94,6440,244,337
0.8942,0.995902,0.721068,0.836489,243,1,94,6440,244,337
0.9,0.995885,0.718101,0.834483,242,1,95,6440,243,337
0.9027,0.995851,0.712166,0.830450,240,1,97,6440,241,337
0.9034,0.995816,0.706231,0.826389,238,1,99,6440,239,337
0.9036,0.995798,0.703264,0.824348,237,1,100,6440,238,337
0.9044,0.995798,0.703264,0.824348,237,1,100,6440,238,337
0.9077,0.995781,0.700297,0.822300,236,1,101,6440,237,337
0.914,0.995763,0.697329,0.820244,235,1,102,6440,236,337
0.9141,0.995745,0.694362,0.818182,234,1,103,6440,235,337
0.9143,0.995726,0.691395,0.816112,233,1,104,6440,234,337
0.9144,0.995690,0.685460,0.811951,231,1,106,6440,232,337
0.9146,0.995671,0.682493,0.809859,230,1,107,6440,231,337
0.9164,0.995671,0.682493,0.809859,230,1,107,6440,231,337
0.9175,0.995633,0.676558,0.805654,228,1,109,6440,229,337
0.921,0.995633,0.676558,0.805654,228,1,109,6440,229,337
0.9233,0.995614,0.673591,0.803540,227,1,110,6440,228,337
0.9234,0.995556,0.664688,0.797153,224,1,113,6440,225,337
0.9237,0.995556,0.664688,0.797153,224,1,113,6440,225,337
0.9312,0.995516,0.658754,0.792857,222,1,115,6440,223,337
0.9321,0.995495,0.655786,0.790698,221,1,116,6440,222,337
0.9322,0.995455,0.649852,0.786355,219,1,118,6440,220,337
0.9382,0.995455,0.649852,0.786355,219,1,118,6440,220,337
0.9388,0.995413,0.643917,0.781982,217,1,120,6440,218,337
0.9391,0.995413,0.643917,0.781982,217,1,120,6440,218,337
0.9395,0.995392,0.640950,0.779783,216,1,121,6440,217,337
0.9437,0.995349,0.635015,0.775362,214,1,123,6440,215,337
0.9446,0.995327,0.632047,0.773140,213,1,124,6440,214,337
0.9451,0.995327,0.632047,0.773140,213,1,124,6440,214,337
0.9453,0.995305,0.629080,0.770909,212,1,125,6440,213,337
0.9462,0.995283,0.626113,0.768670,211,1,126,6440,212,337
0.95,0.995238,0.620178,0.764168,209,1,128,6440,210,337
0.951,0.995169,0.611276,0.757353,206,1,131,6440,207,337
0.9572,0.995146,0.608309,0.755064,205,1,132,6440,206,337
0.9573,0.995122,0.605341,0.752768,204,1,133,6440,205,337
0.9576,0.995074,0.599407,0.748148,202,1,135,6440,203,337
0.9578,0.995050,0.596439,0.745826,201,1,136,6440,202,337
0.9582,0.995025,0.593472,0.743494,200,1,137,6440,201,337
0.9616,0.995025,0.593472,0.743494,200,1,137,6440,201,337
0.9622,0.994975,0.587537,0.738806,198,1,139,6440,199,337
0.9623,0.994975,0.587537,0.738806,198,1,139,6440,199,337
0.9624,0.994898,0.578635,0.731707,195,1,142,6440,196,337
0.9641,0.994845,0.572700,0.726930,193,1,144,6440,194,337
0.9665,1.000000,0.572700,0.728302,193,0,144,6441,193,337
0.9678,1.000000,0.557864,0.716190,188,0,149,6441,188,337
0.9686,1.000000,0.551929,0.711281,186,0,151,6441,186,337
0.9697,1.000000,0.551929,0.711281,186,0,151,6441,186,337
0.97,1.000000,0.548961,0.708812,185,0,152,6441,185,337
0.9702,1.000000,0.540059,0.701349,182,0,155,6441,182,337
0.9705,1.000000,0.540059,0.701349,182,0,155,6441,182,337
0.9706,1.000000,0.537092,0.698842,181,0,156,6441,181,337
0.971,1.000000,0.534125,0.696325,180,0,157,6441,180,337
0.9725,1.000000,0.528190,0.691262,178,0,159,6441,178,337
0.9726,1.000000,0.528190,0.691262,178,0,159,6441,178,337
0.9731,1.000000,0.522255,0.686160,176,0,161,6441,176,337
0.9738,1.000000,0.519288,0.683594,175,0,162,6441,175,337
0.9739,1.000000,0.516320,0.681018,174,0,163,6441,174,337
0.9747,1.000000,0.510386,0.675835,172,0,165,6441,172,337
0.9753,1.000000,0.507418,0.673228,171,0,166,6441,171,337
0.9757,1.000000,0.504451,0.670611,170,0,167,6441,170,337
0.9761,1.000000,0.501484,0.667984,169,0,168,6441,169,337
0.9766,1.000000,0.498516,0.665347,168,0,169,6441,168,337
0.9767,1.000000,0.492582,0.660040,166,0,171,6441,166,337
0.9768,1.000000,0.492582,0.660040,166,0,171,6441,166,337
0.9769,1.000000,0.486647,0.654691,164,0,173,6441,164,337
0.9782,1.000000,0.483680,0.652000,163,0,174,6441,163,337
0.9783,1.000000,0.480712,0.649299,162,0,175,6441,162,337
0.9788,1.000000,0.477745,0.646586,161,0,176,6441,161,337
0.9802,1.000000,0.477745,0.646586,161,0,176,6441,161,337
0.9804,1.000000,0.474777,0.643863,160,0,177,6441,160,337
0.9808,1.000000,0.471810,0.641129,159,0,178,6441,159,337
0.9809,1.000000,0.465875,0.635628,157,0,180,6441,157,337
0.9815,1.000000,0.465875,0.635628,157,0,180,6441,157,337
0.9818,1.000000,0.456973,0.627291,154,0,183,6441,154,337
0.9819,1.000000,0.456973,0.627291,154,0,183,6441,154,337
0.9832,1.000000,0.454006,0.624490,153,0,184,6441,153,337
0.9839,1.000000,0.448071,0.618852,151,0,186,6441,151,337
0.9842,1.000000,0.445104,0.616016,150,0,187,6441,150,337
0.9844,1.000000,0.439169,0.610309,148,0,189,6441,148,337
0.9856,1.000000,0.439169,0.610309,148,0,189,6441,148,337
