threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.004,0.481375,0.997033,0.649275,336,362,1,6079,698,337
0.0041,0.497778,0.997033,0.664032,336,339,1,6102,675,337
0.0043,0.498516,0.997033,0.664688,336,338,1,6103,674,337
0.0044,0.500000,0.997033,0.666006,336,336,1,6105,672,337
0.0045,0.500745,0.997033,0.666667,336,335,1,6106,671,337
0.0046,0.509091,0.997033,0.674022,336,324,1,6117,660,337
0.005,0.516129,0.997033,0.680162,336,315,1,6126,651,337
0.0052,0.520124,0.997033,0.683622,336,310,1,6131,646,337
0.0053,0.530806,0.997033,0.692784,336,297,1,6144,633,337
0.0054,0.533333,0.997033,0.694933,336,294,1,6147,630,337
0.0057,0.535032,0.997033,0.696373,336,292,1,6149,628,337
0.0058,0.541063,0.997033,0.701461,336,285,1,6156,621,337
0.0059,0.548124,0.997033,0.707368,336,277,1,6164,613,337
0.0062,0.552632,0.997033,0.711111,336,272,1,6169,608,337
0.0064,0.552632,0.997033,0.711111,336,272,1,6169,608,337
0.0065,0.554455,0.997033,0.712619,336,270,1,6171,606,337
0.0066,0.554455,0.997033,0.712619,336,270,1,6171,606,337
0.0067,0.566836,0.994065,0.721983,335,256,2,6185,591,337
0.0071,0.567797,0.994065,0.722762,335,255,2,6186,590,337
0.0073,0.568761,0.994065,0.723542,335,254,2,6187,589,337
0.0074,0.569728,0.994065,0.724324,335,253,2,6188,588,337
0.0075,0.573630,0.994065,0.727470,335,249,2,6192,584,337
0.0076,0.584642,0.994065,0.736264,335,238,2,6203,573,337
0.0077,0.584642,0.994065,0.736264,335,238,2,6203,573,337
0.0078,0.585664,0.994065,0.737074,335,237,2,6204,572,337
0.0079,0.587719,0.994065,0.738699,335,235,2,6206,570,337
0.0084,0.589789,0.994065,0.740331,335,233,2,6208,568,337
0.0085,0.594306,0.991098,0.743048,334,228,3,6213,562,337
0.0086,0.607273,0.991098,0.753100,334,216,3,6225,550,337
0.0088,0.608379,0.991098,0.753950,334,215,3,6226,549,337
0.0089,0.608379,0.991098,0.753950,334,215,3,6226,549,337
0.0093,0.610603,0.991098,0.755656,334,213,3,6228,547,337
0.0096,0.613971,0.991098,0.758229,334,210,3,6231,544,337
0.0097,0.624299,0.991098,0.766055,334,201,3,6240,535,337
0.01,0.624299,0.991098,0.766055,334,201,3,6240,535,337
0.0103,0.626642,0.991098,0.767816,334,199,3,6242,533,337
0.0106,0.627820,0.991098,0.768700,334,198,3,6243,532,337
0.0109,0.627820,0.991098,0.768700,334,198,3,6243,532,337
0.011,0.634981,0.991098,0.774044,334,192,3,6249,526,337
0.0115,0.636190,0.991098,0.774942,334,191,3,6250,525,337
0.012,0.637405,0.991098,0.775842,334,190,3,6251,524,337
0.0121,0.637405,0.991098,0.775842,334,190,3,6251,524,337
0.0124,0.638623,0.991098,0.776744,334,189,3,6252,523,337
0.0125,0.641075,0.991098,0.778555,334,187,3,6254,521,337
0.0126,0.643545,0.991098,0.780374,334,185,3,6256,519,337
0.013,0.643545,0.991098,0.780374,334,185,3,6256,519,337
0.0134,0.646035,0.991098,0.782201,334,183,3,6258,517,337
0.0137,0.647287,0.991098,0.783118,334,182,3,6259,516,337
0.0138,0.648544,0.991098,0.784038,334,181,3,6260,515,337
0.014,0.653620,0.991098,0.787736,334,177,3,6264,511,337
0.0148,0.659406,0.988131,0.790974,333,172,4,6269,505,337
0.0149,0.660714,0.988131,0.791914,333,171,4,6270,504,337
0.015,0.663347,0.988131,0.793802,333,169,4,6272,502,337
0.0153,0.664671,0.988131,0.794749,333,168,4,6273,501,337
0.0155,0.664671,0.988131,0.794749,333,168,4,6273,501,337
0.0158,0.667335,0.988131,0.796651,333,166,4,6275,499,337
0.0159,0.674089,0.988131,0.801444,333,161,4,6280,494,337
0.0163,0.674089,0.988131,0.801444,333,161,4,6280,494,337
0.0165,0.676829,0.988131,0.803378,333,159,4,6282,492,337
0.0168,0.678208,0.988131,0.804348,333,158,4,6283,491,337
0.0174,0.678208,0.988131,0.804348,333,158,4,6283,491,337
0.0177,0.680982,0.988131,0.806295,333,156,4,6285,489,337
0.0179,0.683778,0.988131,0.808252,333,154,4,6287,487,337
0.018,0.693750,0.988131,0.815177,333,147,4,6294,480,337
0.0196,0.693750,0.988131,0.815177,333,147,4,6294,480,337
0.0198,0.695198,0.988131,0.816176,333,146,4,6295,479,337
0.0203,0.698113,0.988131,0.818182,333,144,4,6297,477,337
0.0217,0.701053,0.988131,0.820197,333,142,4,6299,475,337
0.0219,0.704017,0.988131,0.822222,333,140,4,6301,473,337
0.0221,0.704017,0.988131,0.822222,333,140,4,6301,473,337
0.0222,0.707006,0.988131,0.824257,333,138,4,6303,471,337
0.0227,0.708511,0.988131,0.825279,333,137,4,6304,470,337
0.0228,0.713062,0.988131,0.828358,333,134,4,6307,467,337
0.0229,0.716129,0.988131,0.830424,333,132,4,6309,465,337
0.0252,0.720779,0.988131,0.833542,333,129,4,6312,462,337
0.0255,0.723913,0.988131,0.835634,333,127,4,6314,460,337
0.0258,0.727074,0.988131,0.837736,333,125,4,6316,458,337
0.0259,0.733480,0.988131,0.841972,333,121,4,6320,454,337
0.0278,0.736726,0.988131,0.844106,333,119,4,6322,452,337
0.0281,0.738359,0.988131,0.845178,333,118,4,6323,451,337
0.0284,0.738359,0.988131,0.845178,333,118,4,6323,451,337
0.029,0.741648,0.988131,0.847328,333,116,4,6325,449,337
0.0293,0.743304,0.988131,0.848408,333,115,4,6326,448,337
0.0299,0.743304,0.988131,0.848408,333,115,4,6326,448,337
0.0321,0.746637,0.988131,0.850575,333,113,4,6328,446,337
0.0328,0.748315,0.988131,0.851662,333,112,4,6329,445,337
0.0329,0.748315,0.988131,0.851662,333,112,4,6329,445,337
0.033,0.750000,0.988131,0.852753,333,111,4,6330,444,337
0.036,0.755102,0.988131,0.856041,333,108,4,6333,441,337
0.0362,0.758542,0.988131,0.858247,333,106,4,6335,439,337
0.037,0.759725,0.985163,0.857881,332,105,5,6336,437,337
0.0371,0.764977,0.985163,0.861219,332,102,5,6339,434,337
0.0372,0.766744,0.985163,0.862338,332,101,5,6340,433,337
0.0418,0.766204,0.982196,0.860858,331,101,6,6340,432,337
0.0419,0.769767,0.982196,0.863103,331,99,6,6342,430,337
0.042,0.771562,0.982196,0.864230,331,98,6,6343,429,337
0.0469,0.773364,0.982196,0.865359,331,97,6,6344,428,337
0.047,0.776995,0.982196,0.867628,331,95,6,6346,426,337
0.0471,0.776995,0.982196,0.867628,331,95,6,6346,426,337
0.0473,0.776471,0.979228,0.866142,330,95,7,6346,425,337
0.0474,0.780142,0.979228,0.868421,330,93,7,6348,423,337
0.0485,0.781991,0.979228,0.869565,330,92,7,6349,422,337
0.049,0.781991,0.979228,0.869565,330,92,7,6349,422,337
0.05,0.783848,0.979228,0.870712,330,91,7,6350,421,337
0.0504,0.783848,0.979228,0.870712,330,91,7,6350,421,337
0.0508,0.785714,0.979228,0.871863,330,90,7,6351,420,337
0.0523,0.787589,0.979228,0.873016,330,89,7,6352,419,337
0.0524,0.787081,0.976261,0.871523,329,89,8,6352,418,337
0.0525,0.790865,0.976261,0.873838,329,87,8,6354,416,337
0.0528,0.792771,0.976261,0.875000,329,86,8,6355,415,337
0.0532,0.794686,0.976261,0.876165,329,85,8,6356,414,337
0.0533,0.796610,0.976261,0.877333,329,84,8,6357,413,337
0.0552,0.798544,0.976261,0.878505,329,83,8,6358,412,337
0.0588,0.800487,0.976261,0.879679,329,82,8,6359,411,337
0.0589,0.801956,0.973294,0.879357,328,81,9,6360,409,337
0.0596,0.801956,0.973294,0.879357,328,81,9,6360,409,337
0.0597,0.803922,0.973294,0.880537,328,80,9,6361,408,337
0.06,0.807882,0.973294,0.882907,328,78,9,6363,406,337
0.0625,0.811881,0.973294,0.885290,328,76,9,6365,404,337
0.063,0.815920,0.973294,0.887686,328,74,9,6367,402,337
0.065,0.815920,0.973294,0.887686,328,74,9,6367,402,337
0.0653,0.817955,0.973294,0.888889,328,73,9,6368,401,337
0.0707,0.822055,0.973294,0.891304,328,71,9,6370,399,337
0.0751,0.824121,0.973294,0.892517,328,70,9,6371,398,337
0.0757,0.824121,0.973294,0.892517,328,70,9,6371,398,337
0.0758,0.828283,0.973294,0.894952,328,68,9,6373,396,337
0.0823,0.830380,0.973294,0.896175,328,67,9,6374,395,337
0.0849,0.834606,0.973294,0.898630,328,65,9,6376,393,337
0.085,0.836735,0.973294,0.899863,328,64,9,6377,392,337
0.0951,0.838875,0.973294,0.901099,328,63,9,6378,391,337
0.096,0.845361,0.973294,0.904828,328,60,9,6381,388,337
0.1,0.845361,0.973294,0.904828,328,60,9,6381,388,337
0.1033,0.845361,0.973294,0.904828,328,60,9,6381,388,337
0.1037,0.847150,0.970326,0.904564,327,59,10,6382,386,337
0.1063,0.849351,0.970326,0.905817,327,58,10,6383,385,337
0.1065,0.849351,0.970326,0.905817,327,58,10,6383,385,337
0.1187,0.853786,0.970326,0.908333,327,56,10,6385,383,337
0.1247,0.856021,0.970326,0.909597,327,55,10,6386,382,337
0.1261,0.860526,0.970326,0.912134,327,53,10,6388,380,337
0.1287,0.860526,0.970326,0.912134,327,53,10,6388,380,337
0.1313,0.862797,0.970326,0.913408,327,52,10,6389,379,337
0.1327,0.865079,0.970326,0.914685,327,51,10,6390,378,337
0.1386,0.872000,0.970326,0.918539,327,48,10,6393,375,337
0.147,0.874332,0.970326,0.919831,327,47,10,6394,374,337
0.1476,0.876676,0.970326,0.921127,327,46,10,6395,373,337
0.1478,0.881402,0.970326,0.923729,327,44,10,6397,371,337
0.1479,0.883784,0.970326,0.925035,327,43,10,6398,370,337
0.15,0.883784,0.970326,0.925035,327,43,10,6398,370,337
0.1511,0.883784,0.970326,0.925035,327,43,10,6398,370,337
0.1518,0.886179,0.970326,0.926346,327,42,10,6399,369,337
0.1639,0.888587,0.970326,0.927660,327,41,10,6400,368,337
0.164,0.891008,0.970326,0.928977,327,40,10,6401,367,337
0.1641,0.890411,0.964392,0.925926,325,40,12,6401,365,337
0.1675,0.892857,0.964392,0.927247,325,39,12,6402,364,337
0.1712,0.895317,0.964392,0.928571,325,38,12,6403,363,337
0.1815,0.897790,0.964392,0.929900,325,37,12,6404,362,337
0.1817,0.897790,0.964392,0.929900,325,37,12,6404,362,337
0.182,0.902778,0.964392,0.932568,325,35,12,6406,360,337
0.1996,0.905292,0.964392,0.933908,325,34,12,6407,359,337
0.2,0.905292,0.964392,0.933908,325,34,12,6407,359,337
0.2006,0.907821,0.964392,0.935252,325,33,12,6408,358,337
0.2015,0.910364,0.964392,0.936599,325,32,12,6409,357,337
0.2223,0.910364,0.964392,0.936599,325,32,12,6409,357,337
0.2333,0.909859,0.958457,0.933526,323,32,14,6409,355,337
0.2425,0.909859,0.958457,0.933526,323,32,14,6409,355,337
0.2434,0.912429,0.958457,0.934877,323,31,14,6410,354,337
0.2443,0.915014,0.958457,0.936232,323,30,14,6411,353,337
0.25,0.917614,0.958457,0.937591,323,29,14,6412,352,337
0.2677,0.920228,0.958457,0.938953,323,28,14,6413,351,337
0.2683,0.922857,0.958457,0.940320,323,27,14,6414,350,337
0.2939,0.922857,0.958457,0.940320,323,27,14,6414,350,337
0.2994,0.922636,0.955490,0.938776,322,27,15,6414,349,337
0.3,0.925287,0.955490,0.940146,322,26,15,6415,348,337
0.3009,0.925287,0.955490,0.940146,322,26,15,6415,348,337
0.3483,0.927954,0.955490,0.941520,322,25,15,6416,347,337
0.35,0.930636,0.955490,0.942899,322,24,15,6417,346,337
0.3525,0.933333,0.955490,0.944282,322,23,15,6418,345,337
0.365,0.936047,0.955490,0.945668,322,22,15,6419,344,337
0.3719,0.936047,0.955490,0.945668,322,22,15,6419,344,337
0.393,0.938596,0.952522,0.945508,321,21,16,6420,342,337
0.4,0.938596,0.952522,0.945508,321,21,16,6420,342,337
0.4008,0.941349,0.952522,0.946903,321,20,16,6421,341,337
0.4066,0.941349,0.952522,0.946903,321,20,16,6421,341,337
0.4069,0.946903,0.952522,0.949704,321,18,16,6423,339,337
0.4377,0.946903,0.952522,0.949704,321,18,16,6423,339,337
0.45,0.949704,0.952522,0.951111,321,17,16,6424,338,337
0.4677,0.949704,0.952522,0.951111,321,17,16,6424,338,337
0.4985,0.952522,0.952522,0.952522,321,16,16,6425,337,337
0.5,0.955357,0.952522,0.953938,321,15,16,6426,336,337
0.5038,0.955357,0.952522,0.953938,321,15,16,6426,336,337
0.5372,0.958084,0.949555,0.953800,320,14,17,6427,334,337
0.55,0.958084,0.949555,0.953800,320,14,17,6427,334,337
0.5614,0.957958,0.946588,0.952239,319,14,18,6427,333,337
0.5909,0.960843,0.946588,0.953662,319,13,18,6428,332,337
0.6,0.960843,0.946588,0.953662,319,13,18,6428,332,337
0.6186,0.963746,0.946588,0.955090,319,12,18,6429,331,337
0.65,0.963746,0.946588,0.955090,319,12,18,6429,331,337
0.6719,0.963746,0.946588,0.955090,319,12,18,6429,331,337
0.6738,0.966667,0.946588,0.956522,319,11,18,6430,330,337
0.7,0.966565,0.943620,0.954955,318,11,19,6430,329,337
0.7062,0.966565,0.943620,0.954955,318,11,19,6430,329,337
0.7177,0.969512,0.943620,0.956391,318,10,19,6431,328,337
0.7238,0.969419,0.940653,0.954819,317,10,20,6431,327,337
0.728,0.972308,0.937685,0.954683,316,9,21,6432,325,337
0.75,0.972308,0.937685,0.954683,316,9,21,6432,325,337
0.7517,0.972308,0.937685,0.954683,316,9,21,6432,325,337
0.7543,0.975232,0.934718,0.954545,315,8,22,6433,323,337
0.772,0.975232,0.934718,0.954545,315,8,22,6433,323,337
0.7735,0.978261,0.934718,0.955994,315,7,22,6434,322,337
0.7767,0.978193,0.931751,0.954407,314,7,23,6434,321,337
0.7769,0.978056,0.925816,0.951220,312,7,25,6434,319,337
0.777,0.978056,0.925816,0.951220,312,7,25,6434,319,337
0.7941,0.977918,0.919881,0.948012,310,7,27,6434,317,337
0.7956,0.981013,0.919881,0.949464,310,6,27,6435,316,337
0.7968,0.984127,0.919881,0.950920,310,5,27,6436,315,337
0.7982,0.984127,0.919881,0.950920,310,5,27,6436,315,337
0.8,0.984076,0.916914,0.949309,309,5,28,6436,314,337
0.8166,0.984026,0.913947,0.947692,308,5,29,6436,313,337
0.8306,0.984026,0.913947,0.947692,308,5,29,6436,313,337
0.85,0.983974,0.910979,0.946071,307,5,30,6436,312,337
0.8517,0.983974,0.910979,0.946071,307,5,30,6436,312,337
0.8777,0.987097,0.908012,0.945904,306,4,31,6437,310,337
0.8784,0.987055,0.905045,0.944272,305,4,32,6437,309,337
0.888,0.987013,0.902077,0.942636,304,4,33,6437,308,337
0.9,0.987013,0.902077,0.942636,304,4,33,6437,308,337
0.9043,0.986971,0.899110,0.940994,303,4,34,6437,307,337
0.9145,0.986971,0.899110,0.940994,303,4,34,6437,307,337
0.9205,0.990196,0.899110,0.942457,303,3,34,6438,306,337
0.9212,0.990132,0.893175,0.939158,301,3,36,6438,304,337
0.9229,0.990099,0.890208,0.937500,300,3,37,6438,303,337
0.924,0.990066,0.887240,0.935837,299,3,38,6438,302,337
0.938,0.990033,0.884273,0.934169,298,3,39,6438,301,337
0.9386,0.990000,0.881306,0.932496,297,3,40,6438,300,337
0.9395,0.990000,0.881306,0.932496,297,3,40,6438,300,337
0.9397,0.989933,0.875371,0.929134,295,3,42,6438,298,337
0.9464,0.989899,0.872404,0.927445,294,3,43,6438,297,337
0.9488,0.989865,0.869436,0.925750,293,3,44,6438,296,337
0.95,0.989865,0.869436,0.925750,293,3,44,6438,296,337
0.9524,0.989831,0.866469,0.924051,292,3,45,6438,295,337
0.9567,0.989796,0.863501,0.922345,291,3,46,6438,294,337
0.9575,0.989761,0.860534,0.920635,290,3,47,6438,293,337
0.9577,0.989726,0.857567,0.918919,289,3,48,6438,292,337
0.9598,0.993127,0.857567,0.920382,289,2,48,6439,291,337
0.9623,0.993127,0.857567,0.920382,289,2,48,6439,291,337
0.9666,0.993103,0.854599,0.918660,288,2,49,6439,290,337
0.9685,0.993080,0.851632,0.916933,287,2,50,6439,289,337
0.9731,0.993056,0.848665,0.915200,286,2,51,6439,288,337
0.9735,0.993007,0.842730,0.911717,284,2,53,6439,286,337
0.9763,0.992982,0.839763,0.909968,283,2,54,6439,285,337
0.9785,0.992958,0.836795,0.908213,282,2,55,6439,284,337
0.9786,0.992958,0.836795,0.908213,282,2,55,6439,284,337
0.9794,0.992908,0.830861,0.904685,280,2,57,6439,282,337
0.9811,0.992857,0.824926,0.901135,278,2,59,6439,280,337
0.9813,0.992832,0.821958,0.899351,277,2,60,6439,279,337
0.9819,0.992806,0.818991,0.897561,276,2,61,6439,278,337
0.9834,0.992806,0.818991,0.897561,276,2,61,6439,278,337
0.9838,0.992780,0.816024,0.895765,275,2,62,6439,277,337
0.9839,0.992674,0.804154,0.888525,271,2,66,6439,273,337
0.985,0.992647,0.801187,0.886700,270,2,67,6439,272,337
0.9858,0.992593,0.795252,0.883031,268,2,69,6439,270,337
0.9859,0.992537,0.789318,0.879339,266,2,71,6439,268,337
0.9872,0.992537,0.789318,0.879339,266,2,71,6439,268,337
0.9873,0.992509,0.786350,0.877483,265,2,72,6439,267,337
0.9876,0.992453,0.780415,0.873754,263,2,74,6439,265,337
0.988,0.996212,0.780415,0.875208,263,1,74,6440,264,337
0.9883,0.996198,0.777448,0.873333,262,1,75,6440,263,337
0.9888,0.996169,0.771513,0.869565,260,1,77,6440,261,337
0.9889,0.996169,0.771513,0.869565,260,1,77,6440,261,337
0.9891,0.996124,0.762611,0.863866,257,1,80,6440,258,337
0.9895,0.996124,0.762611,0.863866,257,1,80,6440,258,337
0.9898,0.996094,0.756677,0.860034,255,1,82,6440,256,337
0.99,0.996094,0.756677,0.860034,255,1,82,6440,256,337
0.9901,0.996078,0.753709,0.858108,254,1,83,6440,255,337
0.9904,1.000000,0.750742,0.857627,253,0,84,6441,253,337
0.9913,1.000000,0.747774,0.855688,252,0,85,6441,252,337
0.9917,1.000000,0.747774,0.855688,252,0,85,6441,252,337
0.9922,1.000000,0.744807,0.853741,251,0,86,6441,251,337
0.9924,1.000000,0.738872,0.849829,249,0,88,6441,249,337
0.9926,1.000000,0.738872,0.849829,249,0,88,6441,249,337
0.9929,1.000000,0.732938,0.845890,247,0,90,6441,247,337
0.9931,1.000000,0.729970,0.843911,246,0,91,6441,246,337
0.9932,1.000000,0.727003,0.841924,245,0,92,6441,245,337
0.9936,1.000000,0.718101,0.835924,242,0,95,6441,242,337
0.9939,1.000000,0.712166,0.831889,240,0,97,6441,240,337
0.994,1.000000,0.712166,0.831889,240,0,97,6441,240,337
0.9942,1.000000,0.706231,0.827826,238,0,99,6441,238,337
0.9944,1.000000,0.700297,0.823735,236,0,101,6441,236,337
0.9945,1.000000,0.697329,0.821678,235,0,102,6441,235,337
0.9946,1.000000,0.688427,0.815466,232,0,105,6441,232,337
0.9947,1.000000,0.682493,0.811287,230,0,107,6441,230,337
0.9952,1.000000,0.679525,0.809187,229,0,108,6441,229,337
0.9953,1.000000,0.673591,0.804965,227,0,110,6441,227,337
0.9954,1.000000,0.667656,0.800712,225,0,112,6441,225,337
0.9956,1.000000,0.661721,0.796429,223,0,114,6441,223,337
0.9957,1.000000,0.661721,0.796429,223,0,114,6441,223,337
0.9958,1.000000,0.658754,0.794275,222,0,115,6441,222,337
0.9959,1.000000,0.649852,0.787770,219,0,118,6441,219,337
0.9961,1.000000,0.646884,0.785586,218,0,119,6441,218,337
0.9962,1.000000,0.643917,0.783394,217,0,120,6441,217,337
0.9963,1.000000,0.637982,0.778986,215,0,122,6441,215,337
0.9964,1.000000,0.629080,0.772313,212,0,125,6441,212,337
0.9967,1.000000,0.620178,0.765568,209,0,128,6441,209,337
0.9968,1.000000,0.608309,0.756458,205,0,132,6441,205,337
0.9969,1.000000,0.602374,0.751852,203,0,134,6441,203,337
0.997,1.000000,0.593472,0.744879,200,0,137,6441,200,337
0.9971,1.000000,0.590504,0.742537,199,0,138,6441,199,337
0.9972,1.000000,0.575668,0.730697,194,0,143,6441,194,337
0.9973,1.000000,0.572700,0.728302,193,0,144,6441,193,337
0.9974,1.000000,0.554896,0.713740,187,0,150,6441,187,337
0.9975,1.000000,0.545994,0.706334,184,0,153,6441,184,337
0.9976,1.000000,0.543027,0.703846,183,0,154,6441,183,337
0.9977,1.000000,0.537092,0.698842,181,0,156,6441,181,337
0.9978,1.000000,0.531157,0.693798,179,0,158,6441,179,337
0.9979,1.000000,0.516320,0.681018,174,0,163,6441,174,337
0.998,1.000000,0.513353,0.678431,173,0,164,6441,173,337
0.9981,1.000000,0.504451,0.670611,170,0,167,6441,170,337
0.9982,1.000000,0.501484,0.667984,169,0,168,6441,169,337
0.9983,1.000000,0.486647,0.654691,164,0,173,6441,164,337
0.9984,1.000000,0.471810,0.641129,159,0,178,6441,159,337
0.9985,1.000000,0.445104,0.616016,150,0,187,6441,150,337
0.9986,1.000000,0.430267,0.601660,145,0,192,6441,145,337
0.9987,1.000000,0.406528,0.578059,137,0,200,6441,137,337
0.9988,1.000000,0.362018,0.531590,122,0,215,6441,122,337
0.9989,1.000000,0.332344,0.498886,112,0,225,6441,112,337
0.999,1.000000,0.317507,0.481982,107,0,230,6441,107,337
0.9991,1.000000,0.272997,0.428904,92,0,245,6441,92,337
0.9992,1.000000,0.246291,0.395238,83,0,254,6441,83,337
0.9993,1.000000,0.201780,0.335802,68,0,269,6441,68,337
0.9994,1.000000,0.145401,0.253886,49,0,288,6441,49,337
0.9995,1.000000,0.121662,0.216931,41,0,296,6441,41,337
0.9996,1.000000,0.071217,0.132964,24,0,313,6441,24,337
0.9997,1.000000,0.017804,0.034985,6,0,331,6441,6,337
0.9998,0.000000,0.000000,0.000000,0,0,337,6441,0,337
