threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0043,0.040546,0.563798,0.075652,190,4496,147,1945,4686,337
0.0044,0.040584,0.560831,0.075691,189,4468,148,1973,4657,337
0.0045,0.040812,0.554896,0.076032,187,4395,150,2046,4582,337
0.0046,0.041179,0.543027,0.076553,183,4261,154,2180,4444,337
0.0047,0.041762,0.540059,0.077529,182,4176,155,2265,4358,337
0.0048,0.041208,0.522255,0.076389,176,4095,161,2346,4271,337
0.0049,0.042192,0.516320,0.078009,174,3950,163,2491,4124,337
0.005,0.042970,0.501484,0.079157,169,3764,168,2677,3933,337
0.0051,0.043827,0.486647,0.080412,164,3578,173,2863,3742,337
0.0052,0.044046,0.480712,0.080697,162,3516,175,2925,3678,337
0.0053,0.046217,0.465875,0.084092,157,3240,180,3201,3397,337
0.0054,0.046756,0.436202,0.084458,147,2997,190,3444,3144,337
0.0055,0.046441,0.406528,0.083359,137,2813,200,3628,2950,337
0.0056,0.047619,0.400593,0.085120,135,2700,202,3741,2835,337
0.0057,0.048555,0.373887,0.085948,126,2469,211,3972,2595,337
0.0058,0.051012,0.359050,0.089332,121,2251,216,4190,2372,337
0.0059,0.050840,0.350148,0.088789,118,2203,219,4238,2321,337
0.006,0.050986,0.314540,0.087748,106,1973,231,4468,2079,337
0.0061,0.042328,0.237389,0.071846,80,1810,257,4631,1890,337
0.0062,0.042491,0.216617,0.071046,73,1645,264,4796,1718,337
0.0063,0.044045,0.210682,0.072858,71,1541,266,4900,1612,337
0.0064,0.040578,0.175074,0.065885,59,1395,278,5046,1454,337
0.0065,0.037091,0.151335,0.059579,51,1324,286,5117,1375,337
0.0066,0.035871,0.121662,0.055405,41,1102,296,5339,1143,337
0.0067,0.036969,0.118694,0.056378,40,1042,297,5399,1082,337
0.0068,0.035187,0.091988,0.050903,31,850,306,5591,881,337
0.0069,0.035370,0.065282,0.045881,22,600,315,5841,622,337
0.007,0.036053,0.056380,0.043981,19,508,318,5933,527,337
0.0071,0.034810,0.032641,0.033691,11,305,326,6136,316,337
0.0072,0.027907,0.017804,0.021739,6,209,331,6232,215,337
0.0073,0.030534,0.011869,0.017094,4,127,333,6314,131,337
0.0074,0.030534,0.011869,0.017094,4,127,333,6314,131,337
0.0075,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.05,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.1,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.15,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.2,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.25,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.3,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.35,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.4,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.45,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.5,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.55,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.6,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.65,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.7,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.75,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.8,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.85,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.9,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.95,0.000000,0.000000,0.000000,0,0,337,6441,0,337
