threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.2673,0.996564,0.860534,0.923567,290,1,47,6440,291,337
0.2939,0.996552,0.857567,0.921850,289,1,48,6440,290,337
0.3,0.996540,0.854599,0.920128,288,1,49,6440,289,337
0.3201,0.996528,0.851632,0.918400,287,1,50,6440,288,337
0.35,0.996528,0.851632,0.918400,287,1,50,6440,288,337
0.3719,0.996528,0.851632,0.918400,287,1,50,6440,288,337
0.3773,0.996503,0.845697,0.914928,285,1,52,6440,286,337
0.4,0.996503,0.845697,0.914928,285,1,52,6440,286,337
0.414,0.996503,0.845697,0.914928,285,1,52,6440,286,337
0.4289,0.996479,0.839763,0.911433,283,1,54,6440,284,337
0.4499,0.996466,0.836795,0.909677,282,1,55,6440,283,337
0.45,0.996466,0.836795,0.909677,282,1,55,6440,283,337
0.4653,0.996454,0.833828,0.907916,281,1,56,6440,282,337
0.4967,0.996454,0.833828,0.907916,281,1,56,6440,282,337
0.4994,0.996441,0.830861,0.906149,280,1,57,6440,281,337
0.4995,0.996416,0.824926,0.902597,278,1,59,6440,279,337
0.4997,0.996416,0.824926,0.902597,278,1,59,6440,279,337
0.5,0.996403,0.821958,0.900813,277,1,60,6440,278,337
0.55,0.996403,0.821958,0.900813,277,1,60,6440,278,337
0.5609,0.996390,0.818991,0.899023,276,1,61,6440,277,337
0.5619,0.996390,0.818991,0.899023,276,1,61,6440,277,337
0.5837,0.996377,0.816024,0.897227,275,1,62,6440,276,337
0.587,0.996364,0.813056,0.895425,274,1,63,6440,275,337
0.5905,0.996337,0.807122,0.891803,272,1,65,6440,273,337
0.5924,0.996324,0.804154,0.889984,271,1,66,6440,272,337
0.6,0.996324,0.804154,0.889984,271,1,66,6440,272,337
0.639,0.996324,0.804154,0.889984,271,1,66,6440,272,337
0.6492,0.996310,0.801187,0.888158,270,1,67,6440,271,337
0.65,0.996296,0.798220,0.886326,269,1,68,6440,270,337
0.6503,0.996296,0.798220,0.886326,269,1,68,6440,270,337
0.7,0.996283,0.795252,0.884488,268,1,69,6440,269,337
0.75,0.996283,0.795252,0.884488,268,1,69,6440,269,337
0.7543,0.996283,0.795252,0.884488,268,1,69,6440,269,337
0.7544,0.996269,0.792285,0.882645,267,1,70,6440,268,337
0.7941,0.996241,0.786350,0.878939,265,1,72,6440,266,337
0.8,0.996241,0.786350,0.878939,265,1,72,6440,266,337
0.8297,0.996241,0.786350,0.878939,265,1,72,6440,266,337
0.8497,0.996226,0.783383,0.877076,264,1,73,6440,265,337
0.85,0.996212,0.780415,0.875208,263,1,74,6440,264,337
0.8659,0.996198,0.777448,0.873333,262,1,75,6440,263,337
0.8779,0.996198,0.777448,0.873333,262,1,75,6440,263,337
0.8785,0.996183,0.774481,0.871452,261,1,76,6440,262,337
0.8795,0.996169,0.771513,0.869565,260,1,77,6440,261,337
0.8803,1.000000,0.768546,0.869128,259,0,78,6441,259,337
0.8878,1.000000,0.765579,0.867227,258,0,79,6441,258,337
0.8897,1.000000,0.765579,0.867227,258,0,79,6441,258,337
0.8924,1.000000,0.762611,0.865320,257,0,80,6441,257,337
0.9,1.000000,0.759644,0.863406,256,0,81,6441,256,337
0.9044,1.000000,0.756677,0.861486,255,0,82,6441,255,337
0.9134,1.000000,0.753709,0.859560,254,0,83,6441,254,337
0.9221,1.000000,0.750742,0.857627,253,0,84,6441,253,337
0.9224,1.000000,0.750742,0.857627,253,0,84,6441,253,337
0.9238,1.000000,0.744807,0.853741,251,0,86,6441,251,337
0.9321,1.000000,0.741840,0.851789,250,0,87,6441,250,337
0.9395,1.000000,0.738872,0.849829,249,0,88,6441,249,337
0.9397,1.000000,0.735905,0.847863,248,0,89,6441,248,337
0.9446,1.000000,0.732938,0.845890,247,0,90,6441,247,337
0.9459,1.000000,0.729970,0.843911,246,0,91,6441,246,337
0.9494,1.000000,0.729970,0.843911,246,0,91,6441,246,337
0.95,1.000000,0.724036,0.839931,244,0,93,6441,244,337
0.9517,1.000000,0.721068,0.837931,243,0,94,6441,243,337
0.9554,1.000000,0.721068,0.837931,243,0,94,6441,243,337
0.9562,1.000000,0.718101,0.835924,242,0,95,6441,242,337
0.9565,1.000000,0.712166,0.831889,240,0,97,6441,240,337
0.9574,1.000000,0.712166,0.831889,240,0,97,6441,240,337
0.9579,1.000000,0.706231,0.827826,238,0,99,6441,238,337
0.9624,1.000000,0.706231,0.827826,238,0,99,6441,238,337
0.9655,1.000000,0.703264,0.825784,237,0,100,6441,237,337
0.9668,1.000000,0.697329,0.821678,235,0,102,6441,235,337
0.9706,1.000000,0.697329,0.821678,235,0,102,6441,235,337
0.9729,1.000000,0.691395,0.817544,233,0,104,6441,233,337
0.9738,1.000000,0.688427,0.815466,232,0,105,6441,232,337
0.9752,1.000000,0.685460,0.813380,231,0,106,6441,231,337
0.977,1.000000,0.679525,0.809187,229,0,108,6441,229,337
0.9796,1.000000,0.676558,0.807080,228,0,109,6441,228,337
0.9816,1.000000,0.670623,0.802842,226,0,111,6441,226,337
0.9818,1.000000,0.667656,0.800712,225,0,112,6441,225,337
0.9819,1.000000,0.667656,0.800712,225,0,112,6441,225,337
0.9828,1.000000,0.664688,0.798574,224,0,113,6441,224,337
0.9837,1.000000,0.658754,0.794275,222,0,115,6441,222,337
0.9857,1.000000,0.658754,0.794275,222,0,115,6441,222,337
0.9858,1.000000,0.652819,0.789946,220,0,117,6441,220,337
0.987,1.000000,0.652819,0.789946,220,0,117,6441,220,337
0.9874,1.000000,0.643917,0.783394,217,0,120,6441,217,337
0.9882,1.000000,0.637982,0.778986,215,0,122,6441,215,337
0.9887,1.000000,0.635015,0.776770,214,0,123,6441,214,337
0.9889,1.000000,0.635015,0.776770,214,0,123,6441,214,337
0.9901,1.000000,0.629080,0.772313,212,0,125,6441,212,337
0.9911,1.000000,0.626113,0.770073,211,0,126,6441,211,337
0.9914,1.000000,0.623145,0.767824,210,0,127,6441,210,337
0.9923,1.000000,0.620178,0.765568,209,0,128,6441,209,337
0.9924,1.000000,0.617211,0.763303,208,0,129,6441,208,337
0.9928,1.000000,0.608309,0.756458,205,0,132,6441,205,337
0.9931,1.000000,0.608309,0.756458,205,0,132,6441,205,337
0.9933,1.000000,0.602374,0.751852,203,0,134,6441,203,337
0.9937,1.000000,0.599407,0.749536,202,0,135,6441,202,337
0.9939,1.000000,0.596439,0.747212,201,0,136,6441,201,337
0.994,1.000000,0.593472,0.744879,200,0,137,6441,200,337
0.9941,1.000000,0.587537,0.740187,198,0,139,6441,198,337
0.9943,1.000000,0.587537,0.740187,198,0,139,6441,198,337
0.9945,1.000000,0.584570,0.737828,197,0,140,6441,197,337
0.9946,1.000000,0.578635,0.733083,195,0,142,6441,195,337
0.995,1.000000,0.578635,0.733083,195,0,142,6441,195,337
0.9953,1.000000,0.575668,0.730697,194,0,143,6441,194,337
0.9958,1.000000,0.569733,0.725898,192,0,145,6441,192,337
0.9959,1.000000,0.560831,0.718631,189,0,148,6441,189,337
0.996,1.000000,0.557864,0.716190,188,0,149,6441,188,337
0.9963,1.000000,0.557864,0.716190,188,0,149,6441,188,337
0.9964,1.000000,0.548961,0.708812,185,0,152,6441,185,337
0.9966,1.000000,0.540059,0.701349,182,0,155,6441,182,337
0.9968,1.000000,0.534125,0.696325,180,0,157,6441,180,337
0.997,1.000000,0.534125,0.696325,180,0,157,6441,180,337
0.9971,1.000000,0.531157,0.693798,179,0,158,6441,179,337
0.9972,1.000000,0.513353,0.678431,173,0,164,6441,173,337
0.9974,1.000000,0.513353,0.678431,173,0,164,6441,173,337
0.9975,1.000000,0.504451,0.670611,170,0,167,6441,170,337
0.9977,1.000000,0.501484,0.667984,169,0,168,6441,169,337
0.9978,1.000000,0.492582,0.660040,166,0,171,6441,166,337
0.9979,1.000000,0.486647,0.654691,164,0,173,6441,164,337
0.998,1.000000,0.486647,0.654691,164,0,173,6441,164,337
0.9981,1.000000,0.465875,0.635628,157,0,180,6441,157,337
0.9982,1.000000,0.462908,0.632860,156,0,181,6441,156,337
0.9983,1.000000,0.451039,0.621677,152,0,185,6441,152,337
0.9985,1.000000,0.448071,0.618852,151,0,186,6441,151,337
0.9986,1.000000,0.445104,0.616016,150,0,187,6441,150,337
0.9987,1.000000,0.433234,0.604555,146,0,191,6441,146,337
0.9988,1.000000,0.415430,0.587002,140,0,197,6441,140,337
0.9989,1.000000,0.400593,0.572034,135,0,202,6441,135,337
0.999,1.000000,0.376855,0.547414,127,0,210,6441,127,337
0.9991,1.000000,0.350148,0.518681,118,0,219,6441,118,337
0.9992,1.000000,0.320475,0.485393,108,0,229,6441,108,337
0.9993,1.000000,0.284866,0.443418,96,0,241,6441,96,337
0.9994,1.000000,0.255193,0.406619,86,0,251,6441,86,337
0.9995,1.000000,0.207715,0.343980,70,0,267,6441,70,337
0.9996,1.000000,0.157270,0.271795,53,0,284,6441,53,337
0.9997,1.000000,0.097923,0.178378,33,0,304,6441,33,337
0.9998,1.000000,0.050445,0.096045,17,0,320,6441,17,337
0.9999,0.000000,0.000000,0.000000,0,0,337,6441,0,337
