threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0104,0.523511,0.991098,0.685128,334,304,3,6137,638,337
0.0105,0.528481,0.991098,0.689370,334,298,3,6143,632,337
0.0106,0.529319,0.991098,0.690083,334,297,3,6144,631,337
0.0107,0.531002,0.991098,0.691511,334,295,3,6146,629,337
0.0108,0.532695,0.991098,0.692946,334,293,3,6148,627,337
0.0109,0.533546,0.991098,0.693666,334,292,3,6149,626,337
0.011,0.535256,0.991098,0.695109,334,290,3,6151,624,337
0.0111,0.536116,0.991098,0.695833,334,289,3,6152,623,337
0.0112,0.536116,0.991098,0.695833,334,289,3,6152,623,337
0.0113,0.538710,0.991098,0.698015,334,286,3,6155,620,337
0.0114,0.543089,0.991098,0.701681,334,281,3,6160,615,337
0.0115,0.545752,0.991098,0.703899,334,278,3,6163,612,337
0.0116,0.547541,0.991098,0.705385,334,276,3,6165,610,337
0.0117,0.549342,0.991098,0.706878,334,274,3,6167,608,337
0.0118,0.552980,0.991098,0.709883,334,270,3,6171,604,337
0.0119,0.555740,0.991098,0.712154,334,267,3,6174,601,337
0.012,0.559464,0.991098,0.715203,334,263,3,6178,597,337
0.0121,0.561345,0.991098,0.716738,334,261,3,6180,595,337
0.0122,0.566102,0.991098,0.720604,334,256,3,6185,590,337
0.0123,0.569966,0.991098,0.723727,334,252,3,6189,586,337
0.0124,0.572899,0.991098,0.726087,334,249,3,6192,583,337
0.0125,0.574871,0.991098,0.727669,334,247,3,6194,581,337
0.0126,0.575862,0.991098,0.728462,334,246,3,6195,580,337
0.0127,0.576857,0.991098,0.729258,334,245,3,6196,579,337
0.0128,0.581882,0.991098,0.733260,334,240,3,6201,574,337
0.0129,0.583916,0.991098,0.734873,334,238,3,6203,572,337
0.013,0.586995,0.991098,0.737307,334,235,3,6206,569,337
0.0131,0.587302,0.988131,0.736726,333,234,4,6207,567,337
0.0133,0.588339,0.988131,0.737542,333,233,4,6208,566,337
0.0134,0.589381,0.988131,0.738359,333,232,4,6209,565,337
0.0136,0.593583,0.988131,0.741648,333,228,4,6213,561,337
0.0137,0.595707,0.988131,0.743304,333,226,4,6215,559,337
0.0138,0.597846,0.988131,0.744966,333,224,4,6217,557,337
0.0139,0.600000,0.988131,0.746637,333,222,4,6219,555,337
0.014,0.601083,0.988131,0.747475,333,221,4,6220,554,337
0.0141,0.603261,0.988131,0.749156,333,219,4,6222,552,337
0.0143,0.606557,0.988131,0.751693,333,216,4,6225,549,337
0.0144,0.609890,0.988131,0.754247,333,213,4,6228,546,337
0.0145,0.612132,0.988131,0.755959,333,211,4,6230,544,337
0.0146,0.614391,0.988131,0.757679,333,209,4,6232,542,337
0.0147,0.614391,0.988131,0.757679,333,209,4,6232,542,337
0.0148,0.616667,0.988131,0.759407,333,207,4,6234,540,337
0.0149,0.616667,0.988131,0.759407,333,207,4,6234,540,337
0.0151,0.620112,0.988131,0.762014,333,204,4,6237,537,337
0.0152,0.624765,0.988131,0.765517,333,200,4,6241,533,337
0.0153,0.628302,0.988131,0.768166,333,197,4,6244,530,337
0.0154,0.630682,0.988131,0.769942,333,195,4,6246,528,337
0.0155,0.633080,0.988131,0.771727,333,193,4,6248,526,337
0.0156,0.634286,0.988131,0.772622,333,192,4,6249,525,337
0.0158,0.635496,0.988131,0.773519,333,191,4,6250,524,337
0.0161,0.639692,0.985163,0.775701,332,187,5,6254,519,337
0.0162,0.639692,0.985163,0.775701,332,187,5,6254,519,337
0.0163,0.640927,0.985163,0.776608,332,186,5,6255,518,337
0.0164,0.643411,0.985163,0.778429,332,184,5,6257,516,337
0.0166,0.645914,0.985163,0.780259,332,182,5,6259,514,337
0.0168,0.648438,0.985163,0.782097,332,180,5,6261,512,337
0.0169,0.650980,0.985163,0.783943,332,178,5,6263,510,337
0.017,0.653543,0.985163,0.785799,332,176,5,6265,508,337
0.0171,0.656126,0.985163,0.787663,332,174,5,6267,506,337
0.0172,0.661355,0.985163,0.791418,332,170,5,6271,502,337
0.0173,0.665331,0.985163,0.794258,332,167,5,6274,499,337
0.0175,0.668008,0.985163,0.796163,332,165,5,6276,497,337
0.0177,0.670707,0.985163,0.798077,332,163,5,6278,495,337
0.0179,0.673428,0.985163,0.800000,332,161,5,6280,493,337
0.018,0.676171,0.985163,0.801932,332,159,5,6282,491,337
0.0181,0.677551,0.985163,0.802902,332,158,5,6283,490,337
0.0182,0.677551,0.985163,0.802902,332,158,5,6283,490,337
0.0183,0.680328,0.985163,0.804848,332,156,5,6285,488,337
0.0184,0.683128,0.985163,0.806804,332,154,5,6287,486,337
0.0185,0.688797,0.985163,0.810745,332,150,5,6291,482,337
0.0186,0.693111,0.985163,0.813725,332,147,5,6294,479,337
0.0188,0.693111,0.985163,0.813725,332,147,5,6294,479,337
0.019,0.697479,0.985163,0.816728,332,144,5,6297,476,337
0.0191,0.698947,0.985163,0.817734,332,143,5,6298,475,337
0.0194,0.700422,0.985163,0.818742,332,142,5,6299,474,337
0.0195,0.700422,0.985163,0.818742,332,142,5,6299,474,337
0.0196,0.704883,0.985163,0.821782,332,139,5,6302,471,337
0.0197,0.707889,0.985163,0.823821,332,137,5,6304,469,337
0.02,0.709402,0.985163,0.824845,332,136,5,6305,468,337
0.0201,0.710921,0.985163,0.825871,332,135,5,6306,467,337
0.0202,0.712446,0.985163,0.826899,332,134,5,6307,466,337
0.0203,0.713978,0.985163,0.827930,332,133,5,6308,465,337
0.0204,0.713978,0.985163,0.827930,332,133,5,6308,465,337
0.0205,0.717063,0.985163,0.830000,332,131,5,6310,463,337
0.0206,0.718615,0.985163,0.831039,332,130,5,6311,462,337
0.0207,0.723312,0.985163,0.834171,332,127,5,6314,459,337
0.0208,0.724891,0.985163,0.835220,332,126,5,6315,458,337
0.0209,0.729670,0.985163,0.838384,332,123,5,6318,455,337
0.021,0.731278,0.985163,0.839444,332,122,5,6319,454,337
0.0211,0.734513,0.985163,0.841572,332,120,5,6321,452,337
0.0212,0.734513,0.985163,0.841572,332,120,5,6321,452,337
0.0213,0.736142,0.985163,0.842640,332,119,5,6322,451,337
0.0215,0.737778,0.985163,0.843710,332,118,5,6323,450,337
0.0216,0.741071,0.985163,0.845860,332,116,5,6325,448,337
0.0219,0.744395,0.985163,0.848020,332,114,5,6327,446,337
0.0221,0.744395,0.985163,0.848020,332,114,5,6327,446,337
0.0223,0.747748,0.985163,0.850192,332,112,5,6329,444,337
0.0226,0.749436,0.985163,0.851282,332,111,5,6330,443,337
0.0227,0.749436,0.985163,0.851282,332,111,5,6330,443,337
0.0228,0.756264,0.985163,0.855670,332,107,5,6334,439,337
0.0229,0.757991,0.985163,0.856774,332,106,5,6335,438,337
0.0244,0.757991,0.985163,0.856774,332,106,5,6335,438,337
0.0245,0.761468,0.985163,0.858991,332,104,5,6337,436,337
0.0246,0.761468,0.985163,0.858991,332,104,5,6337,436,337
0.0248,0.763218,0.985163,0.860104,332,103,5,6338,435,337
0.0249,0.764977,0.985163,0.861219,332,102,5,6339,434,337
0.025,0.766204,0.982196,0.860858,331,101,6,6340,432,337
0.0253,0.769767,0.982196,0.863103,331,99,6,6342,430,337
0.0255,0.769767,0.982196,0.863103,331,99,6,6342,430,337
0.0256,0.773364,0.982196,0.865359,331,97,6,6344,428,337
0.0257,0.775176,0.982196,0.866492,331,96,6,6345,427,337
0.0258,0.775176,0.982196,0.866492,331,96,6,6345,427,337
0.0259,0.778824,0.982196,0.868766,331,94,6,6347,425,337
0.0262,0.778824,0.982196,0.868766,331,94,6,6347,425,337
0.0265,0.782506,0.982196,0.871053,331,92,6,6349,423,337
0.0266,0.784360,0.982196,0.872200,331,91,6,6350,422,337
0.0267,0.784360,0.982196,0.872200,331,91,6,6350,422,337
0.0278,0.788095,0.982196,0.874505,331,89,6,6352,420,337
0.0285,0.788095,0.982196,0.874505,331,89,6,6352,420,337
0.0289,0.791866,0.982196,0.876821,331,87,6,6354,418,337
0.0294,0.795673,0.982196,0.879150,331,85,6,6356,416,337
0.0297,0.795673,0.982196,0.879150,331,85,6,6356,416,337
0.0298,0.797590,0.982196,0.880319,331,84,6,6357,415,337
0.03,0.799517,0.982196,0.881491,331,83,6,6358,414,337
0.0303,0.801453,0.982196,0.882667,331,82,6,6359,413,337
0.0305,0.800971,0.979228,0.881175,330,82,7,6359,412,337
0.0312,0.804878,0.979228,0.883534,330,80,7,6361,410,337
0.0319,0.806846,0.979228,0.884718,330,79,7,6362,409,337
0.0326,0.808824,0.979228,0.885906,330,78,7,6363,408,337
0.0327,0.808824,0.979228,0.885906,330,78,7,6363,408,337
0.0332,0.812808,0.979228,0.888291,330,76,7,6365,406,337
0.0342,0.812808,0.979228,0.888291,330,76,7,6365,406,337
0.0344,0.816832,0.979228,0.890688,330,74,7,6367,404,337
0.0347,0.818859,0.979228,0.891892,330,73,7,6368,403,337
0.035,0.818859,0.979228,0.891892,330,73,7,6368,403,337
0.0356,0.818408,0.976261,0.890392,329,73,8,6368,402,337
0.0364,0.822500,0.976261,0.892809,329,71,8,6370,400,337
0.038,0.822500,0.976261,0.892809,329,71,8,6370,400,337
0.0381,0.826633,0.976261,0.895238,329,69,8,6372,398,337
0.0386,0.826633,0.976261,0.895238,329,69,8,6372,398,337
0.0396,0.830808,0.976261,0.897681,329,67,8,6374,396,337
0.0398,0.832911,0.976261,0.898907,329,66,8,6375,395,337
0.04,0.832911,0.976261,0.898907,329,66,8,6375,395,337
0.0403,0.835025,0.976261,0.900137,329,65,8,6376,394,337
0.0412,0.841432,0.976261,0.903846,329,62,8,6379,391,337
0.0425,0.845758,0.976261,0.906336,329,60,8,6381,389,337
0.0435,0.847938,0.976261,0.907586,329,59,8,6382,388,337
0.0436,0.847938,0.976261,0.907586,329,59,8,6382,388,337
0.0455,0.852332,0.976261,0.910097,329,57,8,6384,386,337
0.0468,0.854545,0.976261,0.911357,329,56,8,6385,385,337
0.048,0.856771,0.976261,0.912621,329,55,8,6386,384,337
0.05,0.856771,0.976261,0.912621,329,55,8,6386,384,337
0.0519,0.859008,0.976261,0.913889,329,54,8,6387,383,337
0.0532,0.859008,0.976261,0.913889,329,54,8,6387,383,337
0.0548,0.860892,0.973294,0.913649,328,53,9,6388,381,337
0.0557,0.865435,0.973294,0.916201,328,51,9,6390,379,337
0.0569,0.865435,0.973294,0.916201,328,51,9,6390,379,337
0.0594,0.867725,0.973294,0.917483,328,50,9,6391,378,337
0.0603,0.872340,0.973294,0.920056,328,48,9,6393,376,337
0.0616,0.872340,0.973294,0.920056,328,48,9,6393,376,337
0.064,0.874667,0.973294,0.921348,328,47,9,6394,375,337
0.0655,0.874332,0.970326,0.919831,327,47,10,6394,374,337
0.0668,0.879032,0.970326,0.922426,327,45,10,6396,372,337
0.067,0.881402,0.970326,0.923729,327,44,10,6397,371,337
0.0671,0.883784,0.970326,0.925035,327,43,10,6398,370,337
0.069,0.883469,0.967359,0.923513,326,43,11,6398,369,337
0.0715,0.885870,0.967359,0.924823,326,42,11,6399,368,337
0.0719,0.885870,0.967359,0.924823,326,42,11,6399,368,337
0.078,0.887978,0.964392,0.924609,325,41,12,6400,366,337
0.0787,0.887978,0.964392,0.924609,325,41,12,6400,366,337
0.0822,0.890411,0.964392,0.925926,325,40,12,6401,365,337
0.0901,0.892562,0.961424,0.925714,324,39,13,6402,363,337
0.0907,0.892562,0.961424,0.925714,324,39,13,6402,363,337
0.0988,0.897507,0.961424,0.928367,324,37,13,6404,361,337
0.1,0.897507,0.961424,0.928367,324,37,13,6404,361,337
0.1012,0.897222,0.958457,0.926829,323,37,14,6404,360,337
0.1066,0.897222,0.958457,0.926829,323,37,14,6404,360,337
0.1079,0.899721,0.958457,0.928161,323,36,14,6405,359,337
0.1134,0.904762,0.958457,0.930836,323,34,14,6407,357,337
0.1176,0.907303,0.958457,0.932179,323,33,14,6408,356,337
0.1308,0.907042,0.955490,0.930636,322,33,15,6408,355,337
0.135,0.909605,0.955490,0.931983,322,32,15,6409,354,337
0.1371,0.909605,0.955490,0.931983,322,32,15,6409,354,337
0.1473,0.912181,0.955490,0.933333,322,31,15,6410,353,337
0.15,0.914773,0.955490,0.934688,322,30,15,6411,352,337
0.1506,0.914530,0.952522,0.933140,321,30,16,6411,351,337
0.1509,0.917143,0.952522,0.934498,321,29,16,6412,350,337
0.2,0.917143,0.952522,0.934498,321,29,16,6412,350,337
0.2244,0.919771,0.952522,0.935860,321,28,16,6413,349,337
0.25,0.919771,0.952522,0.935860,321,28,16,6413,349,337
0.2661,0.919771,0.952522,0.935860,321,28,16,6413,349,337
0.3,0.919540,0.949555,0.934307,320,28,17,6413,348,337
0.3258,0.919540,0.949555,0.934307,320,28,17,6413,348,337
0.3348,0.921965,0.946588,0.934114,319,27,18,6414,346,337
0.3396,0.921965,0.946588,0.934114,319,27,18,6414,346,337
0.35,0.921739,0.943620,0.932551,318,27,19,6414,345,337
0.374,0.924419,0.943620,0.933921,318,26,19,6415,344,337
0.3907,0.927114,0.943620,0.935294,318,25,19,6416,343,337
0.4,0.929825,0.943620,0.936672,318,24,19,6417,342,337
0.4259,0.929825,0.943620,0.936672,318,24,19,6417,342,337
0.45,0.929619,0.940653,0.935103,317,24,20,6417,341,337
0.4693,0.929619,0.940653,0.935103,317,24,20,6417,341,337
0.4763,0.932353,0.940653,0.936484,317,23,20,6418,340,337
0.4807,0.932153,0.937685,0.934911,316,23,21,6418,339,337
0.4952,0.934718,0.934718,0.934718,315,22,22,6419,337,337
0.5,0.934718,0.934718,0.934718,315,22,22,6419,337,337
0.5124,0.937500,0.934718,0.936107,315,21,22,6420,336,337
0.5126,0.937500,0.934718,0.936107,315,21,22,6420,336,337
0.55,0.940299,0.934718,0.937500,315,20,22,6421,335,337
0.5742,0.940299,0.934718,0.937500,315,20,22,6421,335,337
0.6,0.943114,0.934718,0.938897,315,19,22,6422,334,337
0.6034,0.943114,0.934718,0.938897,315,19,22,6422,334,337
0.6133,0.945783,0.931751,0.938714,314,18,23,6423,332,337
0.6221,0.948640,0.931751,0.940120,314,17,23,6424,331,337
0.6343,0.951515,0.931751,0.941529,314,16,23,6425,330,337
0.65,0.951515,0.931751,0.941529,314,16,23,6425,330,337
0.6709,0.954407,0.931751,0.942943,314,15,23,6426,329,337
0.7,0.954407,0.931751,0.942943,314,15,23,6426,329,337
0.7157,0.954407,0.931751,0.942943,314,15,23,6426,329,337
0.7159,0.954268,0.928783,0.941353,313,15,24,6426,328,337
0.7262,0.957055,0.925816,0.941176,312,14,25,6427,326,337
0.7384,0.957055,0.925816,0.941176,312,14,25,6427,326,337
0.75,0.960000,0.925816,0.942598,312,13,25,6428,325,337
0.7523,0.960000,0.925816,0.942598,312,13,25,6428,325,337
0.772,0.962963,0.925816,0.944024,312,12,25,6429,324,337
0.7858,0.962848,0.922849,0.942424,311,12,26,6429,323,337
0.7888,0.968847,0.922849,0.945289,311,10,26,6431,321,337
0.7929,0.968847,0.922849,0.945289,311,10,26,6431,321,337
0.8,0.971875,0.922849,0.946728,311,9,26,6432,320,337
0.85,0.971875,0.922849,0.946728,311,9,26,6432,320,337
0.8552,0.971787,0.919881,0.945122,310,9,27,6432,319,337
0.9,0.971787,0.919881,0.945122,310,9,27,6432,319,337
0.913,0.971787,0.919881,0.945122,310,9,27,6432,319,337
0.9155,0.974763,0.916914,0.944954,309,8,28,6433,317,337
0.95,0.974763,0.916914,0.944954,309,8,28,6433,317,337
0.9522,0.974684,0.913947,0.943338,308,8,29,6433,316,337
0.9533,0.974684,0.913947,0.943338,308,8,29,6433,316,337
0.9556,0.974603,0.910979,0.941718,307,8,30,6433,315,337
0.9621,0.977636,0.908012,0.941538,306,7,31,6434,313,337
0.9635,0.977564,0.905045,0.939908,305,7,32,6434,312,337
0.9644,0.977492,0.902077,0.938272,304,7,33,6434,311,337
0.9692,0.980645,0.902077,0.939722,304,6,33,6435,310,337
0.9704,0.980583,0.899110,0.938080,303,6,34,6435,309,337
0.9772,0.980519,0.896142,0.936434,302,6,35,6435,308,337
0.9782,0.980456,0.893175,0.934783,301,6,36,6435,307,337
0.9785,0.983607,0.890208,0.934579,300,5,37,6436,305,337
0.9799,0.983553,0.887240,0.932917,299,5,38,6436,304,337
0.9816,0.983553,0.887240,0.932917,299,5,38,6436,304,337
0.9844,0.990033,0.884273,0.934169,298,3,39,6438,301,337
0.985,0.990033,0.884273,0.934169,298,3,39,6438,301,337
0.9852,0.989967,0.878338,0.930818,296,3,41,6438,299,337
0.9855,0.989967,0.878338,0.930818,296,3,41,6438,299,337
0.9861,0.989933,0.875371,0.929134,295,3,42,6438,298,337
0.9863,0.989865,0.869436,0.925750,293,3,44,6438,296,337
0.9866,0.989865,0.869436,0.925750,293,3,44,6438,296,337
0.9878,0.989831,0.866469,0.924051,292,3,45,6438,295,337
0.9886,0.989761,0.860534,0.920635,290,3,47,6438,293,337
0.99,0.989726,0.857567,0.918919,289,3,48,6438,292,337
0.9912,0.989691,0.854599,0.917197,288,3,49,6438,291,337
0.9919,0.989619,0.848665,0.913738,286,3,51,6438,289,337
0.9921,0.989583,0.845697,0.912000,285,3,52,6438,288,337
0.9928,0.989510,0.839763,0.908507,283,3,54,6438,286,337
0.9929,0.989474,0.836795,0.906752,282,3,55,6438,285,337
0.993,0.992958,0.836795,0.908213,282,2,55,6439,284,337
0.9938,0.992958,0.836795,0.908213,282,2,55,6439,284,337
0.9939,0.996466,0.836795,0.909677,282,1,55,6440,283,337
0.9941,0.996441,0.830861,0.906149,280,1,57,6440,281,337
0.9944,0.996429,0.827893,0.904376,279,1,58,6440,280,337
0.9945,0.996403,0.821958,0.900813,277,1,60,6440,278,337
0.9946,0.996390,0.818991,0.899023,276,1,61,6440,277,337
0.9947,0.996390,0.818991,0.899023,276,1,61,6440,277,337
0.9948,0.996377,0.816024,0.897227,275,1,62,6440,276,337
0.9951,0.996364,0.813056,0.895425,274,1,63,6440,275,337
0.9954,0.996324,0.804154,0.889984,271,1,66,6440,272,337
0.9955,0.996296,0.798220,0.886326,269,1,68,6440,270,337
0.9956,0.996283,0.795252,0.884488,268,1,69,6440,269,337
0.9957,0.996241,0.786350,0.878939,265,1,72,6440,266,337
0.9958,0.996226,0.783383,0.877076,264,1,73,6440,265,337
0.9959,0.996212,0.780415,0.875208,263,1,74,6440,264,337
0.996,0.996183,0.774481,0.871452,261,1,76,6440,262,337
0.9961,0.996154,0.768546,0.867672,259,1,78,6440,260,337
0.9962,0.996139,0.765579,0.865772,258,1,79,6440,259,337
0.9964,0.996139,0.765579,0.865772,258,1,79,6440,259,337
0.9967,0.996124,0.762611,0.863866,257,1,80,6440,258,337
0.9968,0.996094,0.756677,0.860034,255,1,82,6440,256,337
0.9969,0.996032,0.744807,0.852292,251,1,86,6440,252,337
0.997,0.996032,0.744807,0.852292,251,1,86,6440,252,337
0.9971,0.996016,0.741840,0.850340,250,1,87,6440,251,337
0.9972,0.995984,0.735905,0.846416,248,1,89,6440,249,337
0.9973,1.000000,0.727003,0.841924,245,0,92,6441,245,337
0.9974,1.000000,0.718101,0.835924,242,0,95,6441,242,337
0.9975,1.000000,0.718101,0.835924,242,0,95,6441,242,337
0.9976,1.000000,0.703264,0.825784,237,0,100,6441,237,337
0.9977,1.000000,0.700297,0.823735,236,0,101,6441,236,337
0.9978,1.000000,0.697329,0.821678,235,0,102,6441,235,337
0.998,1.000000,0.685460,0.813380,231,0,106,6441,231,337
0.9981,1.000000,0.673591,0.804965,227,0,110,6441,227,337
0.9982,1.000000,0.667656,0.800712,225,0,112,6441,225,337
0.9983,1.000000,0.652819,0.789946,220,0,117,6441,220,337
0.9984,1.000000,0.640950,0.781193,216,0,121,6441,216,337
0.9985,1.000000,0.617211,0.763303,208,0,129,6441,208,337
0.9986,1.000000,0.605341,0.754159,204,0,133,6441,204,337
0.9987,1.000000,0.596439,0.747212,201,0,136,6441,201,337
0.9988,1.000000,0.569733,0.725898,192,0,145,6441,192,337
0.9989,1.000000,0.540059,0.701349,182,0,155,6441,182,337
0.999,1.000000,0.525223,0.688716,177,0,160,6441,177,337
0.9991,1.000000,0.507418,0.673228,171,0,166,6441,171,337
0.9992,1.000000,0.465875,0.635628,157,0,180,6441,157,337
0.9993,1.000000,0.439169,0.610309,148,0,189,6441,148,337
0.9994,1.000000,0.397626,0.569002,134,0,203,6441,134,337
0.9995,1.000000,0.341246,0.508850,115,0,222,6441,115,337
0.9996,1.000000,0.287834,0.447005,97,0,240,6441,97,337
0.9997,1.000000,0.210682,0.348039,71,0,266,6441,71,337
0.9998,1.000000,0.139466,0.244792,47,0,290,6441,47,337
0.9999,1.000000,0.032641,0.063218,11,0,326,6441,11,337
