threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.1,0.881081,0.967359,0.922207,326,44,11,6397,370,337
0.1086,0.883469,0.967359,0.923513,326,43,11,6398,369,337
0.1189,0.883469,0.967359,0.923513,326,43,11,6398,369,337
0.1411,0.888283,0.967359,0.926136,326,41,11,6400,367,337
0.1449,0.890710,0.967359,0.927454,326,40,11,6401,366,337
0.15,0.890710,0.967359,0.927454,326,40,11,6401,366,337
0.1537,0.890710,0.967359,0.927454,326,40,11,6401,366,337
0.1558,0.893151,0.967359,0.928775,326,39,11,6402,365,337
0.159,0.895604,0.967359,0.930100,326,38,11,6403,364,337
0.1805,0.900552,0.967359,0.932761,326,36,11,6405,362,337
0.1905,0.900552,0.967359,0.932761,326,36,11,6405,362,337
0.1994,0.903047,0.967359,0.934097,326,35,11,6406,361,337
0.2,0.908078,0.967359,0.936782,326,33,11,6408,359,337
0.2071,0.908078,0.967359,0.936782,326,33,11,6408,359,337
0.2422,0.913165,0.967359,0.939481,326,31,11,6410,357,337
0.25,0.913165,0.967359,0.939481,326,31,11,6410,357,337
0.2548,0.915730,0.967359,0.940837,326,30,11,6411,356,337
0.2663,0.915730,0.967359,0.940837,326,30,11,6411,356,337
0.2858,0.918079,0.964392,0.940666,325,29,12,6412,354,337
0.2938,0.920680,0.964392,0.942029,325,28,12,6413,353,337
0.3,0.920680,0.964392,0.942029,325,28,12,6413,353,337
0.35,0.920680,0.964392,0.942029,325,28,12,6413,353,337
0.3703,0.923295,0.964392,0.943396,325,27,12,6414,352,337
0.3746,0.923077,0.961424,0.941860,324,27,13,6414,351,337
0.3755,0.925714,0.961424,0.943231,324,26,13,6415,350,337
0.4,0.925714,0.961424,0.943231,324,26,13,6415,350,337
0.417,0.928367,0.961424,0.944606,324,25,13,6416,349,337
0.4478,0.928367,0.961424,0.944606,324,25,13,6416,349,337
0.45,0.931034,0.961424,0.945985,324,24,13,6417,348,337
0.4589,0.931034,0.961424,0.945985,324,24,13,6417,348,337
0.4666,0.933526,0.958457,0.945827,323,23,14,6418,346,337
0.4927,0.933526,0.958457,0.945827,323,23,14,6418,346,337
0.5,0.936232,0.958457,0.947214,323,22,14,6419,345,337
0.5155,0.936232,0.958457,0.947214,323,22,14,6419,345,337
0.55,0.938953,0.958457,0.948605,323,21,14,6420,344,337
0.5542,0.941691,0.958457,0.950000,323,20,14,6421,343,337
0.5616,0.941691,0.958457,0.950000,323,20,14,6421,343,337
0.5917,0.944282,0.955490,0.949853,322,19,15,6422,341,337
0.6,0.944282,0.955490,0.949853,322,19,15,6422,341,337
0.6123,0.944282,0.955490,0.949853,322,19,15,6422,341,337
0.65,0.947059,0.955490,0.951256,322,18,15,6423,340,337
0.678,0.947059,0.955490,0.951256,322,18,15,6423,340,337
0.7,0.949853,0.955490,0.952663,322,17,15,6424,339,337
0.7221,0.949704,0.952522,0.951111,321,17,16,6424,338,337
0.7342,0.949555,0.949555,0.949555,320,17,17,6424,337,337
0.75,0.949555,0.949555,0.949555,320,17,17,6424,337,337
0.7521,0.949555,0.949555,0.949555,320,17,17,6424,337,337
0.7535,0.952239,0.946588,0.949405,319,16,18,6425,335,337
0.7901,0.952239,0.946588,0.949405,319,16,18,6425,335,337
0.8,0.955090,0.946588,0.950820,319,15,18,6426,334,337
0.8287,0.955090,0.946588,0.950820,319,15,18,6426,334,337
0.8341,0.957958,0.946588,0.952239,319,14,18,6427,333,337
0.8447,0.960843,0.946588,0.953662,319,13,18,6428,332,337
0.85,0.960725,0.943620,0.952096,318,13,19,6428,331,337
0.8648,0.960606,0.940653,0.950525,317,13,20,6428,330,337
0.8801,0.960486,0.937685,0.948949,316,13,21,6428,329,337
0.8857,0.960366,0.934718,0.947368,315,13,22,6428,328,337
0.8919,0.960366,0.934718,0.947368,315,13,22,6428,328,337
0.9,0.963303,0.934718,0.948795,315,12,22,6429,327,337
0.9001,0.963303,0.934718,0.948795,315,12,22,6429,327,337
0.904,0.963077,0.928783,0.945619,313,12,24,6429,325,337
0.9062,0.963077,0.928783,0.945619,313,12,24,6429,325,337
0.9084,0.966049,0.928783,0.947050,313,11,24,6430,324,337
0.9142,0.965839,0.922849,0.943854,311,11,26,6430,322,337
0.9227,0.968847,0.922849,0.945289,311,10,26,6431,321,337
0.927,0.971875,0.922849,0.946728,311,9,26,6432,320,337
0.9271,0.974922,0.922849,0.948171,311,8,26,6433,319,337
0.9318,0.974922,0.922849,0.948171,311,8,26,6433,319,337
0.9472,0.974843,0.919881,0.946565,310,8,27,6433,318,337
0.9475,0.974763,0.916914,0.944954,309,8,28,6433,317,337
0.95,0.977848,0.916914,0.946401,309,7,28,6434,316,337
0.9503,0.977848,0.916914,0.946401,309,7,28,6434,316,337
0.9548,0.980892,0.913947,0.946237,308,6,29,6435,314,337
0.9595,0.984026,0.913947,0.947692,308,5,29,6436,313,337
0.9611,0.984026,0.913947,0.947692,308,5,29,6436,313,337
0.9671,0.983923,0.908012,0.944444,306,5,31,6436,311,337
0.9678,0.983923,0.908012,0.944444,306,5,31,6436,311,337
0.9702,0.983819,0.902077,0.941176,304,5,33,6436,309,337
0.9711,0.983766,0.899110,0.939535,303,5,34,6436,308,337
0.9719,0.983713,0.896142,0.937888,302,5,35,6436,307,337
0.9737,0.983660,0.893175,0.936236,301,5,36,6436,306,337
0.9795,0.983660,0.893175,0.936236,301,5,36,6436,306,337
0.9813,0.983607,0.890208,0.934579,300,5,37,6436,305,337
0.9856,0.986842,0.890208,0.936037,300,4,37,6437,304,337
0.9888,0.986755,0.884273,0.932707,298,4,39,6437,302,337
0.9891,0.986711,0.881306,0.931034,297,4,40,6437,301,337
0.9906,0.986667,0.878338,0.929356,296,4,41,6437,300,337
0.9917,0.986622,0.875371,0.927673,295,4,42,6437,299,337
0.9929,0.986622,0.875371,0.927673,295,4,42,6437,299,337
0.993,0.989899,0.872404,0.927445,294,3,43,6438,297,337
0.9933,0.993243,0.872404,0.928910,294,2,43,6439,296,337
0.9941,0.996599,0.869436,0.928685,293,1,44,6440,294,337
0.9952,0.996599,0.869436,0.928685,293,1,44,6440,294,337
0.9953,0.996564,0.860534,0.923567,290,1,47,6440,291,337
0.9962,0.996564,0.860534,0.923567,290,1,47,6440,291,337
0.9969,0.996552,0.857567,0.921850,289,1,48,6440,290,337
0.9972,0.996540,0.854599,0.920128,288,1,49,6440,289,337
0.9974,0.996503,0.845697,0.914928,285,1,52,6440,286,337
0.9976,0.996503,0.845697,0.914928,285,1,52,6440,286,337
0.9981,0.996466,0.836795,0.909677,282,1,55,6440,283,337
0.9985,0.996466,0.836795,0.909677,282,1,55,6440,283,337
0.9987,0.996429,0.827893,0.904376,279,1,58,6440,280,337
0.9988,0.996416,0.824926,0.902597,278,1,59,6440,279,337
0.9989,1.000000,0.813056,0.896890,274,0,63,6441,274,337
0.999,1.000000,0.810089,0.895082,273,0,64,6441,273,337
0.9992,1.000000,0.798220,0.887789,269,0,68,6441,269,337
0.9993,1.000000,0.789318,0.882255,266,0,71,6441,266,337
0.9994,1.000000,0.786350,0.880399,265,0,72,6441,265,337
0.9995,1.000000,0.768546,0.869128,259,0,78,6441,259,337
0.9996,1.000000,0.747774,0.855688,252,0,85,6441,252,337
0.9997,1.000000,0.729970,0.843911,246,0,91,6441,246,337
0.9998,1.000000,0.703264,0.825784,237,0,100,6441,237,337
0.9999,1.000000,0.637982,0.778986,215,0,122,6441,215,337
1.0,0.000000,0.000000,0.000000,0,0,337,6441,0,337
