threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0047,0.281302,1.000000,0.439088,337,861,0,5580,1198,337
0.0048,0.282008,1.000000,0.439948,337,858,0,5583,1195,337
0.0049,0.282481,1.000000,0.440523,337,856,0,5585,1193,337
0.005,0.282955,1.000000,0.441099,337,854,0,5587,1191,337
0.0051,0.283431,1.000000,0.441678,337,852,0,5589,1189,337
0.0052,0.287788,1.000000,0.446950,337,834,0,5607,1171,337
0.0053,0.295355,1.000000,0.456022,337,804,0,5637,1141,337
0.0054,0.295614,1.000000,0.456330,337,803,0,5638,1140,337
0.0055,0.295614,1.000000,0.456330,337,803,0,5638,1140,337
0.0056,0.296655,1.000000,0.457570,337,799,0,5642,1136,337
0.0057,0.297178,1.000000,0.458192,337,797,0,5644,1134,337
0.0058,0.297703,1.000000,0.458816,337,795,0,5646,1132,337
0.0059,0.305530,1.000000,0.468056,337,766,0,5675,1103,337
0.006,0.307201,1.000000,0.470014,337,760,0,5681,1097,337
0.0061,0.308044,1.000000,0.470999,337,757,0,5684,1094,337
0.0062,0.308044,1.000000,0.470999,337,757,0,5684,1094,337
0.0063,0.308608,1.000000,0.471659,337,755,0,5686,1092,337
0.0064,0.309458,1.000000,0.472651,337,752,0,5689,1089,337
0.0065,0.309743,1.000000,0.472982,337,751,0,5690,1088,337
0.0066,0.310599,1.000000,0.473980,337,748,0,5693,1085,337
0.0067,0.319734,1.000000,0.484543,337,717,0,5724,1054,337
0.007,0.319734,1.000000,0.484543,337,717,0,5724,1054,337
0.0072,0.320342,1.000000,0.485241,337,715,0,5726,1052,337
0.0073,0.321258,1.000000,0.486291,337,712,0,5729,1049,337
0.0074,0.322180,1.000000,0.487346,337,709,0,5732,1046,337
0.0075,0.324038,1.000000,0.489470,337,703,0,5738,1040,337
0.0076,0.334990,1.000000,0.501862,337,669,0,5772,1006,337
0.0077,0.335323,1.000000,0.502235,337,668,0,5773,1005,337
0.0079,0.336327,1.000000,0.503361,337,665,0,5776,1002,337
0.0081,0.336663,1.000000,0.503737,337,664,0,5777,1001,337
0.0082,0.337000,1.000000,0.504114,337,663,0,5778,1000,337
0.0084,0.337337,1.000000,0.504491,337,662,0,5779,999,337
0.0085,0.338353,1.000000,0.505626,337,659,0,5782,996,337
0.0086,0.350312,1.000000,0.518861,337,625,0,5816,962,337
0.0087,0.350312,1.000000,0.518861,337,625,0,5816,962,337
0.0088,0.351775,1.000000,0.520463,337,621,0,5820,958,337
0.0089,0.351775,1.000000,0.520463,337,621,0,5820,958,337
0.009,0.352510,1.000000,0.521268,337,619,0,5822,956,337
0.0091,0.352880,1.000000,0.521672,337,618,0,5823,955,337
0.0092,0.353992,1.000000,0.522886,337,615,0,5826,952,337
0.0095,0.354364,1.000000,0.523292,337,614,0,5827,951,337
0.0096,0.355861,1.000000,0.524922,337,610,0,5831,947,337
0.0097,0.369113,1.000000,0.539200,337,576,0,5865,913,337
0.0098,0.370737,1.000000,0.540931,337,572,0,5869,909,337
0.0099,0.371555,1.000000,0.541801,337,570,0,5871,907,337
0.01,0.371555,1.000000,0.541801,337,570,0,5871,907,337
0.0101,0.372376,1.000000,0.542673,337,568,0,5873,905,337
0.0104,0.373614,1.000000,0.543987,337,565,0,5876,902,337
0.0106,0.373614,1.000000,0.543987,337,565,0,5876,902,337
0.0107,0.374861,1.000000,0.545307,337,562,0,5879,899,337
0.0108,0.375697,1.000000,0.546191,337,560,0,5881,897,337
0.0109,0.377803,1.000000,0.548413,337,555,0,5886,892,337
0.011,0.389791,0.997033,0.560467,336,526,1,5915,862,337
0.0119,0.390244,0.997033,0.560935,336,525,1,5916,861,337
0.0121,0.391153,0.997033,0.561873,336,523,1,5918,859,337
0.0122,0.391608,0.997033,0.562343,336,522,1,5919,858,337
0.0123,0.392065,0.997033,0.562814,336,521,1,5920,857,337
0.0124,0.398577,0.997033,0.569492,336,507,1,5934,843,337
0.0125,0.401914,0.997033,0.572890,336,500,1,5941,836,337
0.0129,0.402395,0.997033,0.573379,336,499,1,5942,835,337
0.0133,0.403846,0.997033,0.574850,336,496,1,5945,832,337
0.0134,0.404332,0.997033,0.575342,336,495,1,5946,831,337
0.0137,0.404819,0.997033,0.575835,336,494,1,5947,830,337
0.0139,0.406288,0.997033,0.577320,336,491,1,5950,827,337
0.014,0.408759,0.997033,0.579810,336,486,1,5955,822,337
0.0143,0.414604,0.994065,0.585153,335,473,2,5968,808,337
0.0146,0.415118,0.994065,0.585664,335,472,2,5969,807,337
0.0147,0.415633,0.994065,0.586177,335,471,2,5970,806,337
0.0149,0.416149,0.994065,0.586690,335,470,2,5971,805,337
0.0151,0.416667,0.994065,0.587204,335,469,2,5972,804,337
0.0152,0.417706,0.994065,0.588235,335,467,2,5974,802,337
0.0153,0.418227,0.994065,0.588752,335,466,2,5975,801,337
0.0156,0.420326,0.994065,0.590829,335,462,2,5979,797,337
0.0157,0.421384,0.994065,0.591873,335,460,2,5981,795,337
0.0158,0.424588,0.994065,0.595027,335,454,2,5987,789,337
0.0159,0.436767,0.994065,0.606884,335,432,2,6009,767,337
0.0162,0.437337,0.994065,0.607434,335,431,2,6010,766,337
0.0166,0.437908,0.994065,0.607985,335,430,2,6011,765,337
0.0167,0.438482,0.994065,0.608538,335,429,2,6012,764,337
0.017,0.439056,0.994065,0.609091,335,428,2,6013,763,337
0.0173,0.439633,0.994065,0.609645,335,427,2,6014,762,337
0.0176,0.441370,0.994065,0.611314,335,424,2,6017,759,337
0.0177,0.443709,0.994065,0.613553,335,420,2,6021,755,337
0.0178,0.445479,0.994065,0.615243,335,417,2,6024,752,337
0.0179,0.447861,0.994065,0.617512,335,413,2,6028,748,337
0.018,0.454545,0.994065,0.623836,335,402,2,6039,737,337
0.0182,0.455163,0.994065,0.624418,335,401,2,6040,736,337
0.0183,0.455782,0.994065,0.625000,335,400,2,6041,735,337
0.0184,0.455782,0.994065,0.625000,335,400,2,6041,735,337
0.0185,0.457026,0.994065,0.626168,335,398,2,6043,733,337
0.0186,0.457650,0.994065,0.626754,335,397,2,6044,732,337
0.0189,0.457650,0.994065,0.626754,335,397,2,6044,732,337
0.0192,0.458904,0.994065,0.627929,335,395,2,6046,730,337
0.0194,0.458904,0.994065,0.627929,335,395,2,6046,730,337
0.0196,0.460165,0.994065,0.629108,335,393,2,6048,728,337
0.02,0.462707,0.994065,0.631480,335,389,2,6052,724,337
0.0201,0.464632,0.994065,0.633270,335,386,2,6055,721,337
0.0202,0.467225,0.994065,0.635674,335,382,2,6059,717,337
0.0203,0.478571,0.994065,0.646095,335,365,2,6076,700,337
0.0204,0.478571,0.994065,0.646095,335,365,2,6076,700,337
0.0205,0.479943,0.994065,0.647343,335,363,2,6078,698,337
0.0215,0.481322,0.994065,0.648596,335,361,2,6080,696,337
0.0225,0.481322,0.994065,0.648596,335,361,2,6080,696,337
0.0227,0.482014,0.994065,0.649225,335,360,2,6081,695,337
0.0228,0.486919,0.994065,0.653659,335,353,2,6088,688,337
0.0229,0.497771,0.994065,0.663366,335,338,2,6103,673,337
0.023,0.501497,0.994065,0.666667,335,333,2,6108,668,337
0.024,0.502249,0.994065,0.667331,335,332,2,6109,667,337
0.0246,0.502249,0.994065,0.667331,335,332,2,6109,667,337
0.025,0.503759,0.994065,0.668663,335,330,2,6111,665,337
0.0251,0.504518,0.994065,0.669331,335,329,2,6112,664,337
0.0254,0.505279,0.994065,0.670000,335,328,2,6113,663,337
0.0255,0.506808,0.994065,0.671343,335,326,2,6115,661,337
0.0257,0.506829,0.991098,0.670683,334,325,3,6116,659,337
0.0258,0.509924,0.991098,0.673387,334,321,3,6120,655,337
0.0259,0.520249,0.991098,0.682329,334,308,3,6133,642,337
0.0263,0.521875,0.991098,0.683726,334,306,3,6135,640,337
0.0266,0.523511,0.991098,0.685128,334,304,3,6137,638,337
0.0271,0.524333,0.991098,0.685832,334,303,3,6138,637,337
0.0273,0.524333,0.991098,0.685832,334,303,3,6138,637,337
0.0278,0.525157,0.991098,0.686536,334,302,3,6139,636,337
0.0281,0.525237,0.988131,0.685891,333,301,4,6140,634,337
0.0283,0.526066,0.988131,0.686598,333,300,4,6141,633,337
0.0285,0.526066,0.988131,0.686598,333,300,4,6141,633,337
0.0286,0.526149,0.985163,0.685950,332,299,5,6142,631,337
0.0287,0.527822,0.985163,0.687371,332,297,5,6144,629,337
0.0288,0.527822,0.985163,0.687371,332,297,5,6144,629,337
0.0289,0.530351,0.985163,0.689512,332,294,5,6147,626,337
0.029,0.532051,0.985163,0.690947,332,292,5,6149,624,337
0.0291,0.533762,0.985163,0.692388,332,290,5,6151,622,337
0.0292,0.538088,0.985163,0.696017,332,285,5,6156,617,337
0.0293,0.541599,0.985163,0.698947,332,281,5,6160,613,337
0.0295,0.542484,0.985163,0.699684,332,280,5,6161,612,337
0.0297,0.542484,0.985163,0.699684,332,280,5,6161,612,337
0.03,0.543372,0.985163,0.700422,332,279,5,6162,611,337
0.0308,0.545156,0.985163,0.701903,332,277,5,6164,609,337
0.0309,0.545156,0.985163,0.701903,332,277,5,6164,609,337
0.0314,0.546053,0.985163,0.702646,332,276,5,6165,608,337
0.0321,0.547107,0.982196,0.702760,331,274,6,6167,605,337
0.0323,0.547107,0.982196,0.702760,331,274,6,6167,605,337
0.0324,0.546358,0.979228,0.701382,330,274,7,6167,604,337
0.0325,0.548173,0.979228,0.702875,330,272,7,6169,602,337
0.0327,0.550918,0.979228,0.705128,330,269,7,6172,599,337
0.0328,0.550918,0.979228,0.705128,330,269,7,6172,599,337
0.0329,0.553691,0.979228,0.707395,330,266,7,6175,596,337
0.033,0.555556,0.979228,0.708915,330,264,7,6177,594,337
0.0331,0.557432,0.979228,0.710441,330,262,7,6179,592,337
0.0334,0.558376,0.979228,0.711207,330,261,7,6180,591,337
0.0362,0.557627,0.976261,0.709817,329,261,8,6180,590,337
0.0368,0.559524,0.976261,0.711351,329,259,8,6182,588,337
0.0369,0.561433,0.976261,0.712893,329,257,8,6184,586,337
0.0371,0.561433,0.976261,0.712893,329,257,8,6184,586,337
0.0372,0.565292,0.976261,0.715996,329,253,8,6188,582,337
0.0376,0.567241,0.976261,0.717557,329,251,8,6190,580,337
0.0397,0.568221,0.976261,0.718341,329,250,8,6191,579,337
0.0399,0.569204,0.976261,0.719126,329,249,8,6192,578,337
0.04,0.570191,0.976261,0.719912,329,248,8,6193,577,337
0.0408,0.571181,0.976261,0.720701,329,247,8,6194,576,337
0.0409,0.572174,0.976261,0.721491,329,246,8,6195,575,337
0.041,0.573171,0.976261,0.722283,329,245,8,6196,574,337
0.0411,0.573171,0.976261,0.722283,329,245,8,6196,574,337
0.0414,0.575175,0.976261,0.723872,329,243,8,6198,572,337
0.0417,0.576182,0.976261,0.724670,329,242,8,6199,571,337
0.0418,0.578207,0.976261,0.726269,329,240,8,6201,569,337
0.0419,0.581272,0.976261,0.728682,329,237,8,6204,566,337
0.042,0.583333,0.976261,0.730300,329,235,8,6206,564,337
0.0432,0.583333,0.976261,0.730300,329,235,8,6206,564,337
0.0446,0.584369,0.976261,0.731111,329,234,8,6207,563,337
0.0456,0.585409,0.976261,0.731924,329,233,8,6208,562,337
0.0457,0.587500,0.976261,0.733556,329,231,8,6210,560,337
0.0458,0.588551,0.976261,0.734375,329,230,8,6211,559,337
0.0459,0.588551,0.976261,0.734375,329,230,8,6211,559,337
0.0463,0.590664,0.976261,0.736018,329,228,8,6213,557,337
0.0464,0.591727,0.976261,0.736842,329,227,8,6214,556,337
0.0467,0.591727,0.976261,0.736842,329,227,8,6214,556,337
0.0468,0.593863,0.976261,0.738496,329,225,8,6216,554,337
0.0469,0.594937,0.976261,0.739326,329,224,8,6217,553,337
0.047,0.598182,0.976261,0.741826,329,221,8,6220,550,337
0.0471,0.598182,0.976261,0.741826,329,221,8,6220,550,337
0.0472,0.600365,0.976261,0.743503,329,219,8,6222,548,337
0.0473,0.601463,0.976261,0.744344,329,218,8,6223,547,337
0.0474,0.607011,0.976261,0.748578,329,213,8,6228,542,337
0.0476,0.607011,0.976261,0.748578,329,213,8,6228,542,337
0.0482,0.609259,0.976261,0.750285,329,211,8,6230,540,337
0.0493,0.609259,0.976261,0.750285,329,211,8,6230,540,337
0.0499,0.610390,0.976261,0.751142,329,210,8,6231,539,337
0.05,0.611524,0.976261,0.752000,329,209,8,6232,538,337
0.0503,0.612663,0.976261,0.752860,329,208,8,6233,537,337
0.0506,0.612663,0.976261,0.752860,329,208,8,6233,537,337
0.0508,0.613806,0.976261,0.753723,329,207,8,6234,536,337
0.0515,0.614232,0.973294,0.753157,328,206,9,6235,534,337
0.0517,0.614232,0.973294,0.753157,328,206,9,6235,534,337
0.0518,0.615385,0.973294,0.754023,328,205,9,6236,533,337
0.052,0.616541,0.973294,0.754891,328,204,9,6237,532,337
0.0527,0.618868,0.973294,0.756632,328,202,9,6239,530,337
0.0528,0.620038,0.973294,0.757506,328,201,9,6240,529,337
0.0529,0.620038,0.973294,0.757506,328,201,9,6240,529,337
0.053,0.622857,0.970326,0.758701,327,198,10,6243,525,337
0.0531,0.622857,0.970326,0.758701,327,198,10,6243,525,337
0.0532,0.625239,0.970326,0.760465,327,196,10,6245,523,337
0.0533,0.631274,0.970326,0.764912,327,191,10,6250,518,337
0.0536,0.635478,0.967359,0.767059,326,187,11,6254,513,337
0.0568,0.636719,0.967359,0.767962,326,186,11,6255,512,337
0.0572,0.636719,0.967359,0.767962,326,186,11,6255,512,337
0.058,0.639216,0.967359,0.769776,326,184,11,6257,510,337
0.0581,0.639216,0.967359,0.769776,326,184,11,6257,510,337
0.0596,0.641732,0.967359,0.771598,326,182,11,6259,508,337
0.0599,0.643564,0.964392,0.771971,325,180,12,6261,505,337
0.06,0.644841,0.964392,0.772889,325,179,12,6262,504,337
0.0618,0.644841,0.964392,0.772889,325,179,12,6262,504,337
0.0641,0.647410,0.964392,0.774732,325,177,12,6264,502,337
0.0651,0.648703,0.964392,0.775656,325,176,12,6265,501,337
0.0652,0.650000,0.964392,0.776583,325,175,12,6266,500,337
0.0654,0.650000,0.964392,0.776583,325,175,12,6266,500,337
0.0666,0.651303,0.964392,0.777512,325,174,12,6267,499,337
0.0668,0.653924,0.964392,0.779376,325,172,12,6269,497,337
0.067,0.653924,0.964392,0.779376,325,172,12,6269,497,337
0.0671,0.654545,0.961424,0.778846,324,171,13,6270,495,337
0.0672,0.657201,0.961424,0.780723,324,169,13,6272,493,337
0.0673,0.658537,0.961424,0.781665,324,168,13,6273,492,337
0.0674,0.662577,0.961424,0.784504,324,165,13,6276,489,337
0.0675,0.665298,0.961424,0.786408,324,163,13,6278,487,337
0.0684,0.665298,0.961424,0.786408,324,163,13,6278,487,337
0.0688,0.666667,0.961424,0.787363,324,162,13,6279,486,337
0.0725,0.668041,0.961424,0.788321,324,161,13,6280,485,337
0.0729,0.670807,0.961424,0.790244,324,159,13,6282,483,337
0.0732,0.672199,0.961424,0.791209,324,158,13,6283,482,337
0.0734,0.672199,0.961424,0.791209,324,158,13,6283,482,337
0.0738,0.673597,0.961424,0.792176,324,157,13,6284,481,337
0.0742,0.676409,0.961424,0.794118,324,155,13,6286,479,337
0.0743,0.676409,0.961424,0.794118,324,155,13,6286,479,337
0.0745,0.677824,0.961424,0.795092,324,154,13,6287,478,337
0.075,0.680672,0.961424,0.797048,324,152,13,6289,476,337
0.0751,0.684989,0.961424,0.800000,324,149,13,6292,473,337
0.0753,0.686441,0.961424,0.800989,324,148,13,6293,472,337
0.0755,0.687898,0.961424,0.801980,324,147,13,6294,471,337
0.0756,0.689362,0.961424,0.802974,324,146,13,6295,470,337
0.0762,0.692308,0.961424,0.804969,324,144,13,6297,468,337
0.0774,0.693790,0.961424,0.805970,324,143,13,6298,467,337
0.0787,0.693790,0.961424,0.805970,324,143,13,6298,467,337
0.0799,0.696774,0.961424,0.807980,324,141,13,6300,465,337
0.0816,0.698276,0.961424,0.808989,324,140,13,6301,464,337
0.0828,0.699784,0.961424,0.810000,324,139,13,6302,463,337
0.0829,0.701299,0.961424,0.811014,324,138,13,6303,462,337
0.0847,0.701299,0.961424,0.811014,324,138,13,6303,462,337
0.0849,0.700651,0.958457,0.809524,323,138,14,6303,461,337
0.0858,0.703704,0.958457,0.811558,323,136,14,6305,459,337
0.0878,0.705240,0.958457,0.812579,323,135,14,6306,458,337
0.0885,0.706783,0.958457,0.813602,323,134,14,6307,457,337
0.0891,0.706783,0.958457,0.813602,323,134,14,6307,457,337
0.0899,0.708333,0.958457,0.814628,323,133,14,6308,456,337
0.0911,0.711454,0.958457,0.816688,323,131,14,6310,454,337
0.0919,0.711454,0.958457,0.816688,323,131,14,6310,454,337
0.0931,0.710817,0.955490,0.815190,322,131,15,6310,453,337
0.0939,0.712389,0.955490,0.816223,322,130,15,6311,452,337
0.0942,0.713969,0.955490,0.817259,322,129,15,6312,451,337
0.0947,0.715556,0.955490,0.818297,322,128,15,6313,450,337
0.0949,0.718750,0.955490,0.820382,322,126,15,6315,448,337
0.095,0.718750,0.955490,0.820382,322,126,15,6315,448,337
0.0951,0.721973,0.955490,0.822478,322,124,15,6317,446,337
0.0952,0.726862,0.955490,0.825641,322,121,15,6320,443,337
0.0969,0.726862,0.955490,0.825641,322,121,15,6320,443,337
0.1,0.728507,0.955490,0.826701,322,120,15,6321,442,337
0.1012,0.730159,0.955490,0.827763,322,119,15,6322,441,337
0.1022,0.731818,0.955490,0.828829,322,118,15,6323,440,337
0.1029,0.731207,0.952522,0.827320,321,118,16,6323,439,337
0.1041,0.731207,0.952522,0.827320,321,118,16,6323,439,337
0.1055,0.732877,0.952522,0.828387,321,117,16,6324,438,337
0.1057,0.736239,0.952522,0.830530,321,115,16,6326,436,337
0.1059,0.736239,0.952522,0.830530,321,115,16,6326,436,337
0.1061,0.739631,0.952522,0.832685,321,113,16,6328,434,337
0.1063,0.741339,0.952522,0.833766,321,112,16,6329,433,337
0.1064,0.741339,0.952522,0.833766,321,112,16,6329,433,337
0.1065,0.744780,0.952522,0.835938,321,110,16,6331,431,337
0.1066,0.746512,0.952522,0.837027,321,109,16,6332,430,337
0.1116,0.748252,0.952522,0.838120,321,108,16,6333,429,337
0.1162,0.748252,0.952522,0.838120,321,108,16,6333,429,337
0.1176,0.750000,0.952522,0.839216,321,107,16,6334,428,337
0.1177,0.751756,0.952522,0.840314,321,106,16,6335,427,337
0.1185,0.757075,0.952522,0.843627,321,103,16,6338,424,337
0.1188,0.757075,0.952522,0.843627,321,103,16,6338,424,337
0.1189,0.760664,0.952522,0.845850,321,101,16,6340,422,337
0.119,0.762470,0.952522,0.846966,321,100,16,6341,421,337
0.1252,0.764286,0.952522,0.848085,321,99,16,6342,420,337
0.1299,0.764286,0.952522,0.848085,321,99,16,6342,420,337
0.1308,0.766110,0.952522,0.849206,321,98,16,6343,419,337
0.1319,0.767943,0.952522,0.850331,321,97,16,6344,418,337
0.132,0.771635,0.952522,0.852590,321,95,16,6346,416,337
0.1322,0.773494,0.952522,0.853723,321,94,16,6347,415,337
0.1323,0.777240,0.952522,0.856000,321,92,16,6349,413,337
0.1327,0.777240,0.952522,0.856000,321,92,16,6349,413,337
0.1365,0.781022,0.952522,0.858289,321,90,16,6351,411,337
0.1398,0.782927,0.952522,0.859438,321,89,16,6352,410,337
0.1448,0.782927,0.952522,0.859438,321,89,16,6352,410,337
0.1453,0.784841,0.952522,0.860590,321,88,16,6353,409,337
0.1466,0.788698,0.952522,0.862903,321,86,16,6355,407,337
0.1474,0.790640,0.952522,0.864065,321,85,16,6356,406,337
0.1476,0.792593,0.952522,0.865229,321,84,16,6357,405,337
0.1477,0.794554,0.952522,0.866397,321,83,16,6358,404,337
0.15,0.794554,0.952522,0.866397,321,83,16,6358,404,337
0.1586,0.796526,0.952522,0.867568,321,82,16,6359,403,337
0.1608,0.796526,0.952522,0.867568,321,82,16,6359,403,337
0.1631,0.800499,0.952522,0.869919,321,80,16,6361,401,337
0.1637,0.800499,0.952522,0.869919,321,80,16,6361,401,337
0.1638,0.802005,0.949555,0.869565,320,79,17,6362,399,337
0.1639,0.804020,0.949555,0.870748,320,78,17,6363,398,337
0.1642,0.804020,0.949555,0.870748,320,78,17,6363,398,337
0.1681,0.806045,0.949555,0.871935,320,77,17,6364,397,337
0.1735,0.808081,0.949555,0.873124,320,76,17,6365,396,337
0.178,0.812183,0.949555,0.875513,320,74,17,6367,394,337
0.1783,0.814249,0.949555,0.876712,320,73,17,6368,393,337
0.1801,0.816327,0.949555,0.877915,320,72,17,6369,392,337
0.1808,0.816327,0.949555,0.877915,320,72,17,6369,392,337
0.1815,0.820513,0.949555,0.880330,320,70,17,6371,390,337
0.1821,0.822622,0.949555,0.881543,320,69,17,6372,389,337
0.1822,0.824742,0.949555,0.882759,320,68,17,6373,388,337
0.2,0.824742,0.949555,0.882759,320,68,17,6373,388,337
0.2009,0.824742,0.949555,0.882759,320,68,17,6373,388,337
0.2011,0.829016,0.949555,0.885201,320,66,17,6375,386,337
0.2015,0.833333,0.949555,0.887656,320,64,17,6377,384,337
0.2016,0.835509,0.949555,0.888889,320,63,17,6378,383,337
0.2105,0.834646,0.943620,0.885794,318,63,19,6378,381,337
0.215,0.836842,0.943620,0.887029,318,62,19,6379,380,337
0.2181,0.839050,0.943620,0.888268,318,61,19,6380,379,337
0.2219,0.841270,0.943620,0.889510,318,60,19,6381,378,337
0.2383,0.841270,0.943620,0.889510,318,60,19,6381,378,337
0.2399,0.843085,0.940653,0.889201,317,59,20,6382,376,337
0.241,0.843085,0.940653,0.889201,317,59,20,6382,376,337
0.2422,0.845333,0.940653,0.890449,317,58,20,6383,375,337
0.2431,0.849866,0.940653,0.892958,317,56,20,6385,373,337
0.2434,0.849866,0.940653,0.892958,317,56,20,6385,373,337
0.2449,0.854447,0.940653,0.895480,317,54,20,6387,371,337
0.25,0.854447,0.940653,0.895480,317,54,20,6387,371,337
0.2552,0.854447,0.940653,0.895480,317,54,20,6387,371,337
0.2633,0.859079,0.940653,0.898017,317,52,20,6389,369,337
0.2683,0.861413,0.940653,0.899291,317,51,20,6390,368,337
0.2686,0.863760,0.940653,0.900568,317,50,20,6391,367,337
0.2709,0.866120,0.940653,0.901849,317,49,20,6392,366,337
0.2806,0.868493,0.940653,0.903134,317,48,20,6393,365,337
0.281,0.870879,0.940653,0.904422,317,47,20,6394,364,337
0.2854,0.870879,0.940653,0.904422,317,47,20,6394,364,337
0.2873,0.873278,0.940653,0.905714,317,46,20,6395,363,337
0.2874,0.875691,0.940653,0.907010,317,45,20,6396,362,337
0.2889,0.877778,0.937685,0.906743,316,44,21,6397,360,337
0.2896,0.877778,0.937685,0.906743,316,44,21,6397,360,337
0.2908,0.882682,0.937685,0.909353,316,42,21,6399,358,337
0.3,0.882682,0.937685,0.909353,316,42,21,6399,358,337
0.3043,0.885154,0.937685,0.910663,316,41,21,6400,357,337
0.3113,0.885154,0.937685,0.910663,316,41,21,6400,357,337
0.3459,0.890141,0.937685,0.913295,316,39,21,6402,355,337
0.3476,0.890141,0.937685,0.913295,316,39,21,6402,355,337
0.35,0.892655,0.937685,0.914616,316,38,21,6403,354,337
0.3548,0.892655,0.937685,0.914616,316,38,21,6403,354,337
0.3659,0.897727,0.937685,0.917271,316,36,21,6405,352,337
0.3694,0.897727,0.937685,0.917271,316,36,21,6405,352,337
0.3757,0.900285,0.937685,0.918605,316,35,21,6406,351,337
0.3772,0.902857,0.937685,0.919942,316,34,21,6407,350,337
0.4,0.905444,0.937685,0.921283,316,33,21,6408,349,337
0.4062,0.905444,0.937685,0.921283,316,33,21,6408,349,337
0.414,0.908046,0.937685,0.922628,316,32,21,6409,348,337
0.4292,0.913295,0.937685,0.925329,316,30,21,6411,346,337
0.4339,0.915942,0.937685,0.926686,316,29,21,6412,345,337
0.4348,0.918605,0.937685,0.928047,316,28,21,6413,344,337
0.4353,0.918605,0.937685,0.928047,316,28,21,6413,344,337
0.4369,0.923977,0.937685,0.930781,316,26,21,6415,342,337
0.437,0.923977,0.937685,0.930781,316,26,21,6415,342,337
0.45,0.923754,0.934718,0.929204,315,26,22,6415,341,337
0.4576,0.926471,0.934718,0.930576,315,25,22,6416,340,337
0.4587,0.926254,0.931751,0.928994,314,25,23,6416,339,337
0.4601,0.928994,0.931751,0.930370,314,24,23,6417,338,337
0.4648,0.928783,0.928783,0.928783,313,24,24,6417,337,337
0.4681,0.931548,0.928783,0.930163,313,23,24,6418,336,337
0.4967,0.931548,0.928783,0.930163,313,23,24,6418,336,337
0.4984,0.934328,0.928783,0.931548,313,22,24,6419,335,337
